,reward,profit,carbon_cost,excess_charge,max_profit
0,0.2735949867712672,0.29848000000000097,0.024885013228733755,0.0,0.42468
1,0.8443821270046625,0.9739536529775161,0.12957152597285354,0.0,0.978
2,2.193836713714987,2.761416594401226,0.5675798806862421,0.0,3.90116
3,1.8700372669962513,2.36834510052813,0.49830783353188224,0.0,2.5080400000000003
4,0.9000586374303754,1.0856339740858403,0.18557533665546472,0.0,1.3410799999999998
5,2.421727937218894,2.4531648868957534,0.031436949676860323,0.0,2.8566
6,0.17419999999999947,0.17419999999999947,0.0,0.0,0.46591999999999995
7,0.6252875588456343,0.7786501000048855,0.15336254115925105,0.0,1.01924
8,1.4503799703593603,1.7078639200184131,0.2574839496590535,0.0,1.833
9,1.4318621155633018,1.7013913809903372,0.26952926542703715,0.0,1.95448
10,2.6883873388324804,3.6868199924849803,0.9984326536525039,0.0,3.9467999999999996
11,0.9968773589967779,1.4085331049694032,0.4116557459726261,0.0,1.5976799999999998
12,1.8029601110607776,2.2446184558998588,0.44165834483908506,0.0,3.41656
13,0.841380406715056,0.8448651932689242,0.0034847865538682886,0.0,1.07928
14,1.3919326137731136,1.5680064369903355,0.17607382321722193,0.0,1.6184999999999998
15,0.8371620910757146,1.0691456530852164,0.23198356200950218,0.0,1.221
16,1.4926854865237753,1.6401619603164106,0.1474764737926361,0.0,2.0710800000000003
17,2.3788737388252743,3.091036775746452,0.7121630369211813,0.0,3.9433599999999998
18,0.92426110499736,1.1846932090584046,0.2604321040610456,0.0,1.5432000000000001
19,1.7992465974547265,1.8331617185451083,0.033915121090382236,0.0,2.1270399999999996
20,0.40019102358975833,0.46394378753158916,0.06375276394183084,0.0,0.8395999999999999
21,0.39938350964147634,0.44502381905173727,0.045640309410261,0.0,0.72312
22,2.7272918522138805,2.9919413361264096,0.26464948391252924,0.0,3.6810799999999997
23,2.8896274439150544,3.7733370874395646,0.8837096435245136,0.0,4.431280000000001
24,1.5061460781566947,1.8020441475864377,0.2958980694297446,0.0,2.13412
25,1.160866983539267,1.3515728292335125,0.19070584569424678,0.0,1.45504
26,1.3800455352252265,1.6273375974099176,0.24727472885135868,1.7333333333333332e-05,2.11272
27,0.46638505236438854,0.5033600000000016,0.03697494763561304,0.0,0.82404
28,0.32012656941736084,0.3617237033760218,0.04159713395866095,0.0,0.47103999999999996
29,0.1675404073611373,0.2022799999999999,0.03473959263886258,0.0,0.416
30,1.145452762297316,1.6913879851176041,0.5459352228202893,0.0,2.07312
31,1.9725348260794877,2.537897814420431,0.5653629883409453,0.0,4.339119999999999
32,1.5496490201277544,2.2256078351666755,0.6759588150389216,0.0,2.6513599999999995
33,0.9787949121871435,1.2773779239148437,0.2985830117277012,0.0,1.7235999999999998
34,0.7997808858413002,1.0352303127407978,0.23544942689949772,0.0,1.9859199999999997
35,1.235157283583323,1.3358428258079562,0.10068554222463388,0.0,2.12286
36,1.1483128713371225,1.640098476604062,0.4917856052669405,0.0,1.90246
37,0.6669182992181194,0.763008943715692,0.0960906444975725,0.0,0.97192
38,1.866939119153784,2.191929715850714,0.32499059669693053,0.0,2.9034999999999997
39,1.3273203417745172,1.3516770583158921,0.024356716541375494,0.0,1.92628
40,2.4966747669405835,3.1348280351476405,0.6381532682070603,0.0,3.5762199999999997
41,0.6427255089851451,0.8714278286085728,0.22870231962342785,0.0,1.3372399999999998
42,0.45342555939932544,0.6410059927522365,0.18758043335291105,0.0,0.7326999999999999
43,2.0204535302988194,2.707111610606365,0.6866060803075488,5.2e-05,3.56736
44,1.3723266135427852,2.115793328431519,0.7434667148887375,0.0,3.09752
45,1.2643625291020573,1.8737658315659709,0.6094033024639149,0.0,2.1375599999999997
46,1.3329407707645768,2.2630284486839525,0.9300876779193763,0.0,3.3247799999999996
47,1.5443754247334154,2.6311992297830544,1.086823805049641,0.0,4.51652
48,1.0750898336761179,1.5329600000000019,0.45787016632388444,0.0,3.01028
49,0.20042525245669202,0.2936482632440429,0.09322301078735085,0.0,0.45149999999999996
50,1.2502840528602868,1.8971972703444826,0.6469132174841977,0.0,2.31546
51,1.4875372394169573,2.1328376327298724,0.6453003933129164,0.0,3.3398399999999997
