,reward,profit,carbon_cost,excess_charge,max_profit
0,0.2570701808529443,0.27976000000000056,0.022689819147056204,0.0,0.42468
1,0.8261012312745755,0.972784389377173,0.14668315810259733,0.0,0.978
2,2.150938277442787,2.683914784226197,0.5329765067834142,0.0,3.90116
3,1.8273100029132325,2.3210498231729257,0.4937398202596954,0.0,2.5080400000000003
4,0.7520433192188399,0.9067832366997918,0.15473991748095167,0.0,1.3410799999999998
5,2.316267308391971,2.3450971859023304,0.0288298775103598,0.0,2.8566
6,0.2412800000000006,0.2412800000000006,0.0,0.0,0.46591999999999995
7,0.636717943431111,0.8022843428982951,0.16556639946718388,0.0,1.01924
8,1.4515474182652248,1.7202636892309942,0.26871627096577033,0.0,1.833
9,1.3793373618386289,1.6755724476786575,0.2962350858400305,0.0,1.95448
10,2.7632507936994943,3.8150319813565057,1.0517811876570122,0.0,3.9467999999999996
11,0.9819064054765524,1.3839195373169995,0.4020131318404477,0.0,1.5976799999999998
12,1.968960701968368,2.4552264053255555,0.48626570335718783,0.0,3.41656
13,0.8465720385613063,0.8541265884750102,0.007554549913703996,0.0,1.07928
14,1.4059951777320332,1.5666105058021347,0.16061532807010231,0.0,1.6184999999999998
15,0.8789154027968168,1.081400024618869,0.20248462182205246,0.0,1.221
16,1.5289277646728339,1.6996694698161872,0.17074170514335482,0.0,2.0710800000000003
17,2.249836730017133,2.9144920667980934,0.6646553367809639,0.0,3.9433599999999998
18,1.0164128362309477,1.278900332029184,0.2624874957982363,0.0,1.5432000000000001
19,1.7560817511958795,1.7852197866172101,0.02913803542133146,0.0,2.1270399999999996
20,0.510784715269732,0.5628272207013902,0.05204250543165823,0.0,0.8395999999999999
21,0.42266973515740164,0.46577324401474196,0.043103508857340385,0.0,0.72312
22,2.8792003994765527,3.177146061702808,0.29794566222625735,0.0,3.6810799999999997
23,2.908112091172643,3.7332790640536166,0.8251669728809771,0.0,4.431280000000001
24,1.5846777266862693,1.9040274979794005,0.3193497712931315,0.0,2.13412
25,1.1501941016340118,1.351732384688256,0.20153828305424598,0.0,1.45504
26,1.5161024239391183,1.768416551087684,0.252314127148567,0.0,2.11272
27,0.3806870638580343,0.40715999999999986,0.026472936141965418,0.0,0.82404
28,0.3504648796896911,0.3925678047971384,0.04210292510744729,0.0,0.47103999999999996
29,0.14997859161428986,0.18096000000000012,0.030981408385710278,0.0,0.416
30,1.1906559069131473,1.766540718163097,0.5758848112499493,0.0,2.07312
31,2.20569859033618,2.8163043283253613,0.6106057379891826,0.0,4.339119999999999
32,1.5875314549048496,2.290442187501684,0.7029107325968361,0.0,2.6513599999999995
