,reward,profit,carbon_cost,excess_charge,max_profit
0,0.20794322114929709,0.2230800000000006,0.015136778850703522,0.0,0.42468
1,0.8435059784360596,0.9733473604619896,0.12984138202593007,0.0,0.978
2,2.2673824242588188,2.8331278005382585,0.5657453762794395,0.0,3.90116
3,1.8474020694718383,2.3494330779026833,0.5020310084308452,0.0,2.5080400000000003
4,0.8694802254865623,1.0442896603523635,0.1748094348658011,0.0,1.3410799999999998
5,2.412314662480853,2.4472227973399145,0.03490813485906143,0.0,2.8566
6,0.21320000000000083,0.21320000000000083,0.0,0.0,0.46591999999999995
7,0.6806391856453955,0.8374707845954911,0.1568315989500952,0.0,1.01924
8,1.458782841195959,1.7405499137381844,0.2817670725422256,0.0,1.833
9,1.3348813862884121,1.5973962821357413,0.26251489584733,0.0,1.95448
10,2.7005244287321184,3.7299922647648946,1.029467836032778,0.0,3.9467999999999996
11,0.9304055346205093,1.3181314428349675,0.3877259082144583,0.0,1.5976799999999998
12,1.8920722657013629,2.343812362193466,0.4517400964921041,0.0,3.41656
13,0.8073355654766882,0.8292394297634519,0.021903864286763768,0.0,1.07928
14,1.3248151422169678,1.4806324772969708,0.15581733508000356,0.0,1.6184999999999998
15,0.8557942082161638,1.0583814163087413,0.2025872080925777,0.0,1.221
16,1.4932232179584841,1.628217999879777,0.13499478192129435,0.0,2.0710800000000003
17,2.2088128715484827,2.877532172737444,0.6687193011889644,0.0,3.9433599999999998
18,0.9781397022494915,1.2421654497872776,0.2640257475377865,0.0,1.5432000000000001
19,1.8987157217778665,1.93395300118349,0.03523727940562356,0.0,2.1270399999999996
20,0.43880853885642096,0.4948932440147419,0.05608470515832074,0.0,0.8395999999999999
21,0.4624014481850387,0.5022102596333575,0.039808811448318916,0.0,0.72312
22,2.661778287351198,2.9177898916116347,0.2560116042604374,0.0,3.6810799999999997
23,2.877734697547229,3.7285231514312067,0.850788453883982,0.0,4.431280000000001
24,1.435154254509214,1.7213799047825402,0.2862256502733278,0.0,2.13412
25,1.1878423461416012,1.3686760225954675,0.18083367645386703,0.0,1.45504
26,1.4544558274135773,1.702992325123126,0.24853649770954905,0.0,2.11272
27,0.4601107104779749,0.4997200000000004,0.039609289522025415,0.0,0.82404
28,0.29926028228434115,0.3369600000000006,0.03769971771565945,0.0,0.47103999999999996
29,0.1799691365652455,0.2158000000000002,0.035830863434754716,0.0,0.416
30,1.1510622704666473,1.7270901843942603,0.5760279139276134,0.0,2.07312
31,2.3242422224475536,2.9645837805576223,0.6403415581100708,0.0,4.339119999999999
32,1.4654572976068236,2.152638856256414,0.6871815586495905,0.0,2.6513599999999995
33,0.8745191065378662,1.1315693057409968,0.257050199203131,0.0,1.7235999999999998
34,0.8145917514386187,1.0528799100820416,0.23828815864342276,0.0,1.9859199999999997
35,1.2070064476373357,1.2938487447193403,0.08684229708200468,0.0,2.12286
36,1.0412554540158379,1.513738397399823,0.4724829433839849,0.0,1.90246
37,0.6319819350490036,0.7343093454058166,0.10232741035681309,0.0,0.97192
38,1.6616142920934316,1.9465115963896842,0.284897304296255,0.0,2.9034999999999997
