,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.3888289376834898,0.49845908718552945,0.10963014950203966,0.0,0.978
2,2.4880033255750744,3.1123714849740076,0.6243681593989355,0.0,3.90116
3,1.8995098690812333,2.376455017172357,0.4769451480911255,0.0,2.5080400000000003
4,0.9124600757167647,1.1009985863775398,0.1885385106607755,0.0,1.3410799999999998
5,0.7617872520281278,0.7737600000000014,0.01197274797187373,0.0,2.8566
6,0.18564000000000047,0.18564000000000047,0.0,0.0,0.46591999999999995
7,0.7404177813314463,0.9023460017425751,0.16192822041112845,0.0,1.01924
8,1.3161550979993017,1.555022657014307,0.23886755901500725,0.0,1.833
9,1.2653098776356624,1.5493061853826546,0.2839963077469918,0.0,1.95448
10,2.091048494091103,2.9329686176378362,0.8419201235467368,0.0,3.9467999999999996
11,0.5445357688896443,0.7016230283983179,0.15708725950867364,0.0,1.5976799999999998
12,1.2021891708893715,1.5114970009695474,0.3093078300801765,0.0,3.41656
13,0.8030230346447322,0.8121896122302941,0.00916657758556176,0.0,1.07928
14,1.4533966224258796,1.600610100921421,0.14721347849554073,0.0,1.6184999999999998
15,0.6166728324686057,0.8170428835545294,0.20037005108592348,0.0,1.221
16,1.194381357902937,1.380131375600215,0.1857500176972782,0.0,2.0710800000000003
17,1.7536310475120942,2.325164129449325,0.5715330819372312,0.0,3.9433599999999998
18,0.8795750118878423,1.093209088583757,0.21363407669591522,0.0,1.5432000000000001
19,1.5632035937611926,1.575413909257858,0.012210315496665302,0.0,2.1270399999999996
20,0.4665909677315349,0.5122655417275318,0.045674573995996885,0.0,0.8395999999999999
21,0.36370352899337716,0.36852826324404386,0.004824734250666714,0.0,0.72312
22,1.83473568195022,2.100486840222691,0.26575115827247403,0.0,3.6810799999999997
23,2.583232955311894,3.50598496254064,0.9227520072287468,0.0,4.431280000000001
24,1.3938468389955025,1.6764074246525338,0.28256058565703335,0.0,2.13412
25,1.0498888278394944,1.1991250067439465,0.1492361789044531,0.0,1.45504
26,0.8174709056518408,0.9749819774818523,0.1575110718300118,0.0,2.11272
27,0.2069605864007584,0.22983999999999993,0.022879413599241536,0.0,0.82404
28,0.31604382099214484,0.3533506620041952,0.03730684101205022,0.0,0.47103999999999996
29,0.17139646621459717,0.2064400000000005,0.03504353378540333,0.0,0.416
30,0.867061760866245,1.2891299308948576,0.42206817002861263,0.0,2.07312
31,1.404856766655458,1.7904213977815404,0.38556463112608463,0.0,4.339119999999999
32,0.8738995453304489,1.2402613977815413,0.3663618524510927,0.0,2.6513599999999995
33,1.0570814450040682,1.3881420023712954,0.33106055736722717,0.0,1.7235999999999998
34,0.5107925116897862,0.6524861196595664,0.14169360796978023,0.0,1.9859199999999997
35,1.0644895401612715,1.16855932475251,0.10406978459123876,0.0,2.12286
36,0.6071231944007573,0.8829096868344586,0.2757864924337012,0.0,1.90246
37,0.747233894766759,0.8726784353357988,0.12544454056903973,0.0,0.97192
38,1.462096289314044,1.698949697323826,0.23685340800978277,0.0,2.9034999999999997
