,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8554782276764552,0.9736665441322898,0.1181883164558348,0.0,0.978
2,2.3076040342275737,2.890594556181091,0.5829905219535203,0.0,3.90116
3,1.908089527031922,2.3977808709011863,0.48969134386926627,0.0,2.5080400000000003
4,0.8965070814547264,1.0778721860426113,0.18136510458788474,0.0,1.3410799999999998
5,2.250286639789589,2.2777401485237188,0.02745350873412991,0.0,2.8566
6,0.19760000000000055,0.19760000000000055,0.0,0.0,0.46591999999999995
7,0.6045284788217589,0.757580060151677,0.15305158132991792,0.0,1.01924
8,1.4542560998093785,1.7191936977747058,0.2649375979653281,0.0,1.833
9,1.3840076803797017,1.6532563605019683,0.269248680122268,0.0,1.95448
10,2.67949219803721,3.6825398244270287,1.0030476263898214,0.0,3.9467999999999996
11,0.9256726221328555,1.3095288473519393,0.38385622521908397,0.0,1.5976799999999998
12,2.0302397762930267,2.5355968633761075,0.505357087083081,0.0,3.41656
13,0.8910080903688806,0.8977347294772448,0.006726639108364209,0.0,1.07928
14,1.3872489551169542,1.5615972655488544,0.17434831043190102,0.0,1.6184999999999998
15,0.8993132040901476,1.1196645953233129,0.22035139123316486,0.0,1.221
16,1.579397003743595,1.7154730439973327,0.13607604025373912,0.0,2.0710800000000003
17,2.2478780392954456,2.9315683884002337,0.6836903491047897,0.0,3.9433599999999998
18,0.962116077144366,1.2135031942589842,0.2513871171146197,0.0,1.5432000000000001
19,1.8340082820784762,1.871244324040999,0.03723604196252267,0.0,2.1270399999999996
20,0.4477358514083836,0.4944197494134015,0.04668389800501784,0.0,0.8395999999999999
21,0.4672004158146101,0.5025652926460138,0.03536487683140381,0.0,0.72312
22,2.8977182715954477,3.1542283438502734,0.2565100722548268,0.0,3.6810799999999997
23,2.8819449843097376,3.7195758951783993,0.8376309108686647,0.0,4.431280000000001
24,1.461189263396093,1.747902625721242,0.2867133623251507,0.0,2.13412
25,1.120973809930708,1.326280967414772,0.20530715748406572,0.0,1.45504
26,1.4434447472515726,1.6968072250386437,0.25336247778707227,0.0,2.11272
27,0.35185655958621803,0.37544000000000055,0.02358344041378247,0.0,0.82404
28,0.3383136996773145,0.38324644885235115,0.04493274917503658,0.0,0.47103999999999996
29,0.1330914861404991,0.15964000000000067,0.026548513859501553,0.0,0.416
30,1.1571257720962742,1.726918422421026,0.5697926503247525,0.0,2.07312
31,2.1674121806753126,2.7834335499224707,0.6160213692471592,0.0,4.339119999999999
32,1.5252612890650699,2.2044169936416083,0.6791557045765401,0.0,2.6513599999999995
33,0.9452076518673449,1.2228633721593465,0.277655720292002,0.0,1.7235999999999998
34,0.8387069577844491,1.085579924624302,0.24687296683985333,0.0,1.9859199999999997
35,1.1585214576634975,1.251738127446456,0.09321666978295878,0.0,2.12286
36,1.1753256683644755,1.6834283557424112,0.508102687377937,0.0,1.90246
37,0.6538471851346976,0.7368433358675995,0.08299615073290222,0.0,0.97192
38,1.7467789907090963,2.0477600067898494,0.30098101608075356,0.0,2.9034999999999997
39,1.301804222643234,1.3203277802760618,0.018523557632828334,0.0,1.92628
