,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8723841483939281,0.9727597132912684,0.10037556489734022,0.0,0.978
2,1.9456311462479647,2.3827828358325602,0.43715168958459744,0.0,3.90116
3,1.7642322197358087,2.2633732053706304,0.4991409856348236,0.0,2.5080400000000003
4,0.8171257529543843,0.980165637060151,0.16303988410576672,0.0,1.3410799999999998
5,2.797886541219287,2.8442129062432886,0.046326365024002336,0.0,2.8566
6,0.04160000000000008,0.04160000000000008,0.0,0.0,0.46591999999999995
7,0.6480861191690372,0.8625584159538371,0.21447229678479965,0.0,1.01924
8,1.4634610651593258,1.712993206079257,0.2495321409199303,0.0,1.833
9,1.184915913132795,1.4141834829285265,0.229267569795732,0.0,1.95448
10,2.6292072132522146,3.586215510392676,0.9570082971404621,0.0,3.9467999999999996
11,0.950665235457316,1.3597662309394376,0.40910099548212264,0.0,1.5976799999999998
12,1.8771421913738873,2.304971603000935,0.4278294116270488,0.0,3.41656
13,0.7339919782289291,0.7357168849314413,0.0017249067025121995,0.0,1.07928
14,0.9809474502461545,1.0832330098893783,0.10228555964322368,0.0,1.6184999999999998
15,0.9180352021638957,1.1358829770002703,0.21784777483637513,0.0,1.221
16,1.0832934006109587,1.2436205617256704,0.1603271611147121,0.0,2.0710800000000003
17,2.450844240760485,3.1474813967094337,0.696637155948953,0.0,3.9433599999999998
18,0.8604513813175014,1.0659511103769244,0.20549972905942296,0.0,1.5432000000000001
19,1.8640919589343958,1.9430726052860818,0.07898064635168559,0.0,2.1270399999999996
20,0.38948251427464464,0.4441487860390809,0.05466627176443605,0.0,0.8395999999999999
21,0.4444864193765509,0.5079302596333557,0.06344384025680481,0.0,0.72312
22,2.4580444760075624,2.6739065414805543,0.21586206547299536,0.0,3.6810799999999997
23,3.0505251878252815,3.815946603070852,0.7654214152455716,0.0,4.431280000000001
24,1.2814423567110915,1.5043410260812626,0.2228986693701732,0.0,2.13412
25,1.2480737151295365,1.4387086062371333,0.19063489110759702,0.0,1.45504
26,1.518588091915862,1.7877692654384412,0.26918117352258114,0.0,2.11272
27,0.2928929755078984,0.3016000000000001,0.008707024492101704,0.0,0.82404
28,0.2284751425691805,0.2610399999999998,0.032564857430819334,0.0,0.47103999999999996
29,0.08742019222243971,0.10711999999999998,0.0196998077775603,0.0,0.416
30,1.2206821630048648,1.7264794495863893,0.5057972865815266,0.0,2.07312
31,1.3748605256905284,1.8168720865638903,0.4420115608733631,0.0,4.339119999999999
32,1.410812869940841,2.1120731701250812,0.7012603001842413,0.0,2.6513599999999995
33,0.5465754697519954,0.6874099637341899,0.1408344939821944,0.0,1.7235999999999998
34,1.10601182878428,1.4598141655528922,0.3538023367686128,0.0,1.9859199999999997
35,0.9948445557607104,1.0989019760364347,0.10405742027572497,0.0,2.12286
36,0.7476918348683376,1.1674395418479901,0.4197477069796531,0.0,1.90246
37,0.5629407328874045,0.6223913474568904,0.05945061456948605,0.0,0.97192
38,1.3315151427784389,1.5840355769222931,0.2525204341438552,0.0,2.9034999999999997
39,1.2313833695117473,1.2512486205120337,0.01986525100028681,0.0,1.92628
40,2.4765153935346538,3.1406384090519452,0.6641230155172936,0.0,3.5762199999999997
41,0.7208800558187466,0.9533060715878594,0.2324260157691128,0.0,1.3372399999999998
42,0.45026644625531137,0.6495086857829423,0.1992422395276307,0.0,0.7326999999999999
43,1.6779260551725945,2.158314474581764,0.48038841940917226,0.0,3.56736
44,1.0749694769097258,1.6466729199176924,0.5717034430079692,0.0,3.09752
45,0.9868176321497751,1.4985892195305888,0.5117715873808159,0.0,2.1375599999999997
46,0.5725180441740418,0.9520906299087555,0.37957258573471364,0.0,3.3247799999999996
47,1.3963432338747563,2.4917755913473436,1.0954323574725906,0.0,4.51652
48,0.6610035068377016,0.9547199999999999,0.29371649316229825,0.0,3.01028
49,0.1743434202403281,0.24855999999999934,0.07421657975967128,0.0,0.45149999999999996
50,1.2077139567007709,1.9099989659127776,0.7022850092120074,0.0,2.31546
51,1.362151821744431,1.9510804313488657,0.5889286096044363,0.0,3.3398399999999997
52,2.9463848129711345,4.16400235515863,1.217617542187501,0.0,5.0808
53,1.4920145534526554,1.9601297659020043,0.46811521244934834,0.0,2.6973
54,1.226989118096974,1.6453652333226714,0.4183761152256978,0.0,1.9212799999999999
55,0.2583001472857412,0.39207999999999965,0.1337798527142584,0.0,0.59
56,0.731082272937617,1.028899506754402,0.297817233816785,0.0,1.13696
57,1.2265674016483072,1.785562384837463,0.5589949831891566,0.0,4.6192
58,1.130365352337869,1.6244680129612168,0.4941026606233494,0.0,1.9281599999999999
59,1.9274101848144387,2.5441199416677507,0.6167097568533133,0.0,4.0896799999999995
60,1.3449069181635716,1.8840023291503831,0.5390954109868126,0.0,3.9351599999999998
61,0.9352926737495046,1.4346046459214068,0.4993119721719036,0.0,2.05892
62,0.21115525667335622,0.3359199999999991,0.12476474332664282,0.0,1.48096
63,0.23419878769325173,0.3229199999999992,0.08872121230674745,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.0809769021800224,2.9891258152770845,0.9081489130970625,0.0,5.393739999999999
66,1.6861269485910175,2.5492213989075267,0.8630944503165106,0.0,5.1469
67,1.540698450018982,2.953046126801758,1.4123476767827758,0.0,4.3765
68,0.9073844107186884,2.09809381055871,1.1907093998400233,0.0,3.44796
69,0.23435103625883674,0.3463200000000016,0.11196896374116491,0.0,0.59904
70,0.7644490115845896,1.0239441555052018,0.25949514392061235,0.0,1.6096
71,2.8046277799542123,4.258511910603992,1.4538841306497783,0.0,6.1300799999999995
72,2.242624438224795,3.2697885445673887,1.027164106342596,0.0,5.46974
73,2.2953570074361416,3.3624281770618976,1.0670711696257558,0.0,4.84142
74,3.2364883545783796,4.469711777786721,1.2332234232083412,0.0,6.138119999999999
75,2.372448423754691,3.0284423969694023,0.6559939732147126,0.0,5.3756200000000005
76,1.408049695386205,2.0504035338940363,0.6423538385078325,0.0,2.9657199999999997
77,0.8049996072355063,1.3705418946878765,0.5655422874523706,0.0,1.8188799999999998
78,2.1167800125789773,3.418622181516694,1.301842168937716,0.0,4.1381
79,2.761463483302903,3.8289124490973667,1.0674142991278,3.4666666666666665e-05,6.24304
80,0.983147484487238,1.6627083195001828,0.6795608350129461,0.0,2.15426
81,2.359232377506301,3.352673513162102,0.9934411356558044,0.0,5.82914
82,0.9076160858901813,1.2469150425145843,0.3392989566244032,0.0,2.28896
83,0.4572667891608599,0.6757520938464031,0.21848530468554322,0.0,1.6349199999999997
84,0.305013373155375,0.42483999999999944,0.11982662684462415,0.0,1.03928
85,1.1112549335520585,1.6865186907994174,0.5752637572473611,0.0,2.39308
86,1.9415589578801695,2.8929462791971985,0.9513873213170334,0.0,4.154039999999999
87,1.659121003296841,3.05942287548398,1.4003018721871443,0.0,4.777820000000001
88,1.3082888118743896,2.2925726986377972,0.9842838867634138,0.0,3.7251399999999997
89,2.1375726302703906,3.854111092371677,1.7165384621012874,0.0,5.05196
90,1.1493853569921428,1.5189199999999996,0.36953464300785754,0.0,2.01888
91,0.45175144349315904,0.5928000000000013,0.14104855650684217,0.0,0.64896
92,3.324167461233719,4.969939891063159,1.6457724298294452,0.0,5.5893999999999995
93,2.7676206296227375,4.214458725144865,1.4468380955221312,0.0,6.944959999999999
94,1.8819257745220281,2.9538889640541806,1.0719631895321564,0.0,5.20944
95,1.7348930391398671,2.544347672445655,0.80945463330579,0.0,4.68632
96,2.5482339576495834,3.136253086525823,0.5880191288762412,0.0,5.103879999999999
97,0.3059812218125577,0.4062285709595834,0.1002473491470258,0.0,0.70452
98,0.8312241417348847,1.2787117124519833,0.44748757071709894,0.0,1.7170399999999997
99,2.25167807487811,3.5207682019171083,1.2690901270390007,0.0,4.68656
100,2.069922281835664,2.9905255424222505,0.9206032605865879,0.0,5.08092
101,2.765269449960734,4.20282443111083,1.4375549811501005,0.0,6.38568
102,3.1447633969553053,4.485421101696968,1.3406577047416666,0.0,7.56486
103,3.8322561306019813,5.113603160018396,1.281347029416413,0.0,5.871160000000001
104,0.46013214405640485,0.6904256552869474,0.23029351123054242,0.0,0.98464
105,0.2707902835276241,0.4231057830846968,0.15231549955707271,0.0,0.9255199999999999
106,2.5263007466235714,4.043974018875033,1.517673272251461,0.0,6.71268
107,3.6678178444180376,4.842857082560511,1.1750392381424768,0.0,7.390679999999999
108,5.097668512250703,6.057770761025167,0.9601022487744717,0.0,9.54566
109,4.0141806596432925,5.206703271538307,1.1924706118950172,5.2e-05,7.1388
110,1.7522529991408713,2.416135624769227,0.6638826256283569,0.0,4.21812
111,0.22805370003743117,0.2766400000000011,0.048586299962569926,0.0,0.76544
112,0.03697503737386791,0.0556399999999998,0.018664962626131883,0.0,0.64896
