,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8012390243443368,0.9720247052762803,0.17078568093194338,0.0,0.978
2,2.354247836317509,2.9461661601999163,0.5919183238824136,0.0,3.90116
3,1.8672868371863804,2.3646985795924973,0.4974117424061192,0.0,2.5080400000000003
4,0.9074550634795882,1.0916661764931281,0.18421111301354068,0.0,1.3410799999999998
5,2.3334313751613083,2.3647922270053785,0.03136085184406978,0.0,2.8566
6,0.21632000000000062,0.21632000000000062,0.0,0.0,0.46591999999999995
7,0.6678266137685684,0.8450059781629256,0.1771793643943569,0.0,1.01924
8,1.4826078563913712,1.756080419638991,0.27347256324762076,0.0,1.833
9,1.3899153845390808,1.6803526232972632,0.29043723875818384,0.0,1.95448
10,2.735941830898743,3.7872919923119954,1.0513501614132543,0.0,3.9467999999999996
11,0.9713353893523363,1.3820298514510663,0.41069446209873,0.0,1.5976799999999998
12,2.0541377817854247,2.5640667746777246,0.509928992892299,0.0,3.41656
13,0.7940326725313848,0.8169979952343348,0.02296532270294995,0.0,1.07928
14,1.4134050336614468,1.5890374148593949,0.17563238119794974,0.0,1.6184999999999998
15,0.9114900595784464,1.1423849328150104,0.2308948732365648,0.0,1.221
16,1.5227612746090313,1.6826734095216724,0.15991213491264222,0.0,2.0710800000000003
17,2.2100418544453535,2.832689497845501,0.6226476434001527,0.0,3.9433599999999998
18,1.017468495243748,1.2893519770527,0.27188348180895244,0.0,1.5432000000000001
19,1.950258677972967,1.9943362256314552,0.04407754765848847,0.0,2.1270399999999996
20,0.4112898693154453,0.4628161622948098,0.051526292979364396,0.0,0.8395999999999999
21,0.44550668281544675,0.47915771578679067,0.033651032971343975,0.0,0.72312
22,2.8087267229509716,3.0951091115599643,0.2863823886089927,0.0,3.6810799999999997
23,2.8747063290005586,3.7085404104692268,0.8338340814686714,0.0,4.431280000000001
24,1.5580873943160072,1.8656937958628972,0.3076064015468921,0.0,2.13412
25,1.1645309717561518,1.3415732215510925,0.17704224979494132,0.0,1.45504
26,1.480234876036976,1.7348544155793022,0.2546195395423263,0.0,2.11272
27,0.40509300829322353,0.4368000000000005,0.03170699170677699,0.0,0.82404
28,0.3431750071719111,0.39024780672130466,0.047072799549393536,0.0,0.47103999999999996
29,0.14673016681351841,0.17472000000000018,0.027989833186481763,0.0,0.416
30,1.2545253254882671,1.8680393211940223,0.6135139957057564,0.0,2.07312
