,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8136389093065667,0.9734434791550091,0.15980456984844263,0.0,0.978
2,2.2162183177896027,2.7627304982385468,0.5465121804489468,0.0,3.90116
3,1.7746696681478635,2.2619491429210656,0.48727947477320477,0.0,2.5080400000000003
4,0.8852490215167295,1.066557259749127,0.1813082382323973,0.0,1.3410799999999998
5,2.4114554561199695,2.441762182506468,0.03030672638649823,0.0,2.8566
6,0.22048000000000023,0.22048000000000023,0.0,0.0,0.46591999999999995
7,0.6400802280876075,0.7991247568772182,0.1590445287896106,0.0,1.01924
8,1.444986679891421,1.710995086191174,0.2660084062997534,0.0,1.833
9,1.4342408325109548,1.7187812057425498,0.28454037323159653,0.0,1.95448
10,2.7533241756811884,3.78930613610039,1.0359819604192062,0.0,3.9467999999999996
11,0.9911843416333203,1.4113790677220055,0.4201947260886858,0.0,1.5976799999999998
12,1.9508178948220622,2.416920270953556,0.46610237613149597,0.0,3.41656
13,0.8913436701139061,0.899690311191875,0.008346641077968831,0.0,1.07928
14,1.4102253675843182,1.5828231351004962,0.17259776751617845,0.0,1.6184999999999998
15,0.8654624335944497,1.07511582043405,0.20965338683960072,0.0,1.221
16,1.52665398429407,1.6823029249575907,0.15564894066352158,0.0,2.0710800000000003
17,2.2522634472436316,2.967765235779201,0.7155017885355733,0.0,3.9433599999999998
18,0.9984350636245007,1.2525341438568725,0.2540990802323726,0.0,1.5432000000000001
19,1.8991372610118475,1.9360213728795164,0.036884111867669545,0.0,2.1270399999999996
20,0.49204508639779576,0.550369721855512,0.058324635457716184,0.0,0.8395999999999999
21,0.39947634593359926,0.43351481996196917,0.034038474028369896,0.0,0.72312
22,2.880153297691287,3.178270678927598,0.29811738123631415,0.0,3.6810799999999997
23,2.894724224502143,3.7181729104348724,0.8234486859327332,0.0,4.431280000000001
24,1.5309677887975026,1.8312780255466135,0.3003102367491122,0.0,2.13412
25,1.1224757075335166,1.3003994044329064,0.1779236968993902,0.0,1.45504
26,1.4431578236162779,1.691508850541543,0.24835102692526742,0.0,2.11272
27,0.4589713617397926,0.49504000000000103,0.03606863826020843,0.0,0.82404
28,0.314040906804121,0.35682520145552277,0.04278429465140164,0.0,0.47103999999999996
29,0.19833637244358035,0.23712000000000097,0.03878362755642059,0.0,0.416
30,1.1616922929539453,1.7580765681215067,0.5963842751675625,0.0,2.07312
31,2.2496883576775457,2.9175456726458195,0.6678573149682765,0.0,4.339119999999999
32,1.551924048376245,2.240600332549607,0.6886762841733653,0.0,2.6513599999999995
33,0.8936411029269558,1.1626443447575698,0.2690032418306142,0.0,1.7235999999999998
34,0.86654060766818,1.128127312444808,0.26158670477662815,0.0,1.9859199999999997
35,1.056357264277952,1.1510600893023268,0.09470282502437505,0.0,2.12286
36,1.1968353710971626,1.7227938883035783,0.5259585172064173,0.0,1.90246
37,0.6600171218707069,0.7455282732836158,0.08551115141290852,0.0,0.97192
38,1.7444740582778206,2.043442741840559,0.2989686835627402,0.0,2.9034999999999997
39,1.396351844649809,1.4142871011561802,0.01793525650637109,0.0,1.92628
40,2.622558872639507,3.2898040260626984,0.6672451534231948,0.0,3.5762199999999997
41,0.6430173433504227,0.8806770304179594,0.23765968706753707,0.0,1.3372399999999998
42,0.43252163076206757,0.6066382746898353,0.17411664392776777,0.0,0.7326999999999999
43,1.9840929278564723,2.6499094486765022,0.6658165208200317,0.0,3.56736
44,1.351860386952631,2.0969530877326727,0.7450927007800449,0.0,3.09752
45,1.2807993954144503,1.9075896457190273,0.6267902503045777,0.0,2.1375599999999997
46,1.3672650988067347,2.3667243167398326,0.9994592179331006,0.0,3.3247799999999996
47,1.677799209448002,2.8716458612083655,1.1938466517603663,0.0,4.51652
48,1.1306327548550423,1.6140799999999993,0.48344724514495685,0.0,3.01028
49,0.2084126851432207,0.30443771578678946,0.09602503064356868,0.0,0.45149999999999996
50,1.3186853807304044,1.966344709701887,0.6476593289714832,0.0,2.31546
51,1.5535515757366547,2.222632953045207,0.6690813773085554,0.0,3.3398399999999997
52,3.102940834206332,4.405061619042702,1.302103451503047,1.7333333333333332e-05,5.0808
53,1.9938994090044273,2.635066783398004,0.64116737439358,0.0,2.6973
54,1.0898870918181147,1.4482893713369571,0.35840227951884324,0.0,1.9212799999999999
55,0.23415263669720707,0.3632052926460124,0.1290526559488053,0.0,0.59
56,0.5687078136007537,0.8335644795226187,0.264856665921865,0.0,1.13696
57,1.8385077321295502,2.769291124722639,0.9307833925930924,0.0,4.6192
58,1.0143360142433768,1.495098803444304,0.48076278920092885,0.0,1.9281599999999999
59,2.2581440584892984,3.0139253817241114,0.755781323234817,0.0,4.0896799999999995
60,2.0870870408848154,2.968915497820176,0.8818284569353612,0.0,3.9351599999999998
61,1.1986789403432463,1.8174624572570843,0.6187835169138409,0.0,2.05892
62,0.5531205951586747,0.757120000000001,0.20399940484132614,0.0,1.48096
63,0.2820857842440548,0.3993600000000004,0.11727421575594552,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.264704596430514,3.3434842610628532,1.0787623312990064,1.7333333333333332e-05,5.393739999999999
66,1.7995190012852837,2.6849208867976424,0.8854018855123598,0.0,5.1469
67,1.6013694461417698,3.052040635445832,1.4506711893040645,0.0,4.3765
68,1.1939865508744991,2.4569613703250557,1.2629748194505623,0.0,3.44796
69,0.1862920970406568,0.2870400000000003,0.1007479029593435,0.0,0.59904
70,0.728405932057014,0.9513628359300973,0.22295690387308295,0.0,1.6096
71,2.538726506326459,3.8299871104089918,1.2912606040825338,0.0,6.1300799999999995
72,2.673748890705562,3.8743168391341127,1.2005679484285474,0.0,5.46974
73,2.239433908571186,3.2643018287877994,1.0248679202166158,0.0,4.84142
74,2.8716104607647552,3.9817233154352034,1.110112854670446,0.0,6.138119999999999
75,2.9625622897618005,3.826038206376836,0.8634759166150344,0.0,5.3756200000000005
76,1.3043908040789247,1.9622258175762246,0.6578350134973012,0.0,2.9657199999999997
77,0.5590329471035876,0.9471679565703213,0.38813500946673335,0.0,1.8188799999999998
78,2.1512853152750604,3.4228810414068325,1.2715957261317767,0.0,4.1381
79,3.006334671734647,4.281953266150772,1.2756185944161362,0.0,6.24304
80,1.0381687531022343,1.8343783160230855,0.7962095629208527,0.0,2.15426
81,2.5885264331923925,3.784155880034224,1.195629446841835,0.0,5.82914
