,reward,profit,carbon_cost,excess_charge,max_profit
0,0.2359898741854908,0.25740000000000063,0.021410125814509778,0.0,0.42468
1,0.8267423013180872,0.9734374455042417,0.14669514418615437,0.0,0.978
2,2.175683842140589,2.737131325479832,0.5614474833392457,0.0,3.90116
3,1.904415131244342,2.3765525552862874,0.47213742404194703,0.0,2.5080400000000003
4,0.8897744478103546,1.071866328587939,0.18209188077758423,0.0,1.3410799999999998
5,2.446354773612772,2.4811930788958816,0.034838305283110556,0.0,2.8566
6,0.19708000000000014,0.19708000000000014,0.0,0.0,0.46591999999999995
7,0.6511888102603022,0.7967896208493735,0.1456008105890713,0.0,1.01924
8,1.4531573064174597,1.7047271038514826,0.2515697974340253,0.0,1.833
9,1.3610421689186412,1.6240221854736376,0.2629800165549978,0.0,1.95448
10,2.706307759316589,3.7285638819809774,1.0222561226643914,0.0,3.9467999999999996
11,0.9727804374181568,1.3778884995610299,0.4051080621428739,0.0,1.5976799999999998
12,1.8639532497354876,2.312719935030881,0.4487666852953945,0.0,3.41656
13,0.8605104212109588,0.8732915960066898,0.01278117479573112,0.0,1.07928
14,1.3723328938731922,1.536368845422459,0.1640359515492671,0.0,1.6184999999999998
15,0.8727120748021768,1.091639847443526,0.21892777264134908,0.0,1.221
16,1.5637159374815408,1.7371452105879803,0.1734292731064404,0.0,2.0710800000000003
17,2.1076945845664516,2.7111822888324157,0.6034877042659649,0.0,3.9433599999999998
18,0.9387488164156256,1.1468473009148057,0.20809848449918084,0.0,1.5432000000000001
19,1.8651653287300498,1.9001281307418054,0.034962802011756076,0.0,2.1270399999999996
20,0.45247235027687255,0.5114999246243036,0.05902757434743097,0.0,0.8395999999999999
21,0.3991532636279165,0.43258041120833923,0.03342714758042276,0.0,0.72312
22,2.828798809737827,3.08238903871344,0.2535902289756157,0.0,3.6810799999999997
23,2.838229217267005,3.6247170364137657,0.7864878191467616,0.0,4.431280000000001
24,1.5179026579906325,1.8107858890706598,0.29288323108002956,0.0,2.13412
25,1.2023704195336202,1.3690380829525566,0.16666766341893757,0.0,1.45504
26,1.395210249078157,1.6363798542666892,0.2411696051885341,0.0,2.11272
27,0.4139604044130467,0.449280000000001,0.03531959558695438,0.0,0.82404
28,0.3066110162522878,0.346249698434024,0.03963868218173618,0.0,0.47103999999999996
29,0.13114605013009636,0.15548000000000073,0.024333949869904364,0.0,0.416
30,1.2460943371755244,1.8213361822237946,0.575241845048272,0.0,2.07312
31,2.1728249111339943,2.7793439202620265,0.6065190091280328,0.0,4.339119999999999
32,1.4840764023396984,2.129439154852095,0.6453627525123985,0.0,2.6513599999999995
33,0.8128724906419968,1.0568542229515852,0.24398173230958856,0.0,1.7235999999999998
34,0.8492486509122178,1.09553475636202,0.2462861054498022,0.0,1.9859199999999997
35,1.2294257656703949,1.3309568906722353,0.10153112500184117,0.0,2.12286
36,0.9801083144519205,1.4144508832413933,0.4343425687894744,0.0,1.90246
37,0.6478872096023609,0.7278693189562538,0.07998210935389297,0.0,0.97192
38,1.8089065631332877,2.131335204791109,0.32242864165782226,0.0,2.9034999999999997
39,1.3522705181516201,1.3699058188464206,0.017635300694801268,0.0,1.92628
40,2.4949469901462535,3.131248703962768,0.6363017138165151,0.0,3.5762199999999997
41,0.5255799902905566,0.7333054309820483,0.20772544069149154,0.0,1.3372399999999998
42,0.4751246229610901,0.6704402336071117,0.1953156106460216,0.0,0.7326999999999999
43,2.0912518799753608,2.773991599988956,0.6827397200135975,0.0,3.56736
44,1.371884388494289,2.103661206071865,0.7317768175775793,0.0,3.09752
45,1.2540726824559594,1.8625192871459673,0.6084466046900104,0.0,2.1375599999999997
46,1.4627410044937796,2.515429767706914,1.0526887632131354,0.0,3.3247799999999996
47,1.511532926375638,2.553221657054996,1.0416887306793596,0.0,4.51652
48,1.032641679687835,1.4814800000000001,0.4488383203121651,0.0,3.01028
49,0.23030680592337502,0.32933968572990435,0.0990328798065293,0.0,0.45149999999999996
