,reward,profit,carbon_cost,excess_charge,max_profit
0,7.084345638450707,9.04914735473762,1.9647843829535776,1.7333333333333332e-05,11.101619999999999
1,8.196297527885227,10.527257678092777,2.3308214835408942,0.00013866666666666742,12.785959999999998
2,1.4103472309128768,1.505532121111652,0.09518489019877563,0.0,2.4863999999999997
3,1.297630660808729,1.7017346978063628,0.40410403699763575,0.0,2.39168
4,0.41429969138916656,0.5176112636201885,0.10331157223102186,0.0,0.8057599999999999
5,1.8269852108253501,2.3556252236665487,0.5286400128412015,0.0,3.2805
6,9.221013924712471,11.43265549430916,2.211572236263347,6.933333333333333e-05,14.360980000000001
7,5.814059689333726,7.6068637172460125,1.7928040279122939,0.0,9.16558
8,6.444362746538045,8.854579093388129,2.410216346850087,0.0,10.038319999999999
9,6.19312090616906,9.343305941503447,3.1500810353343858,0.0001040000000000005,11.605160000000001
10,5.974097469608263,8.741763020920608,2.767613551312351,5.2e-05,10.21034
11,0.8108165294370572,1.1845600000000038,0.3737434705629461,0.0,1.85426
12,1.217244747927588,1.7613739010633114,0.5441291531357244,0.0,2.83692
13,7.015580066172514,8.954093590482312,1.9384441909764674,6.933333333333333e-05,11.101619999999999
14,8.25531026907862,10.140393221007265,1.8850829519286445,0.0,12.230939999999999
15,8.021004110520682,10.291037383827312,2.2699986066399713,3.4666666666666665e-05,12.785959999999998
16,1.3963730543172854,1.4883171923012177,0.09194413798393365,0.0,2.4863999999999997
17,1.3254050273299578,1.7223265474571754,0.3969215201272192,0.0,2.39168
18,0.3947159154151485,0.49152638897854517,0.09681047356339664,0.0,0.8057599999999999
19,1.9786870031982415,2.593705280995797,0.6150182777975578,0.0,3.2805
20,9.163469319780159,11.361073347920096,2.1976040281399287,0.0,14.360980000000001
21,6.015383609250171,7.865566158993316,1.8501825497431519,0.0,9.16558
22,6.506036999685107,8.955916640896234,2.44987964121113,0.0,10.038319999999999
23,6.117897667228004,9.26791600977684,3.1499836758821695,3.466666666666691e-05,11.605160000000001
24,6.001292882292646,8.796108684634198,2.794815802341552,0.0,10.21034
25,0.7448120691732955,1.1346457244536343,0.3898336552803396,0.0,1.85426
26,1.2429719305868034,1.7871306823836823,0.5441587517968798,0.0,2.83692
27,7.159524388106326,9.160186551793103,2.0006448303534468,1.7333333333333332e-05,11.101619999999999
28,8.311137157172057,10.15720729748424,1.8460701403121913,0.0,12.230939999999999
29,8.083387934271022,10.399401149696597,2.3159785487589137,3.466666666666691e-05,12.785959999999998
30,1.3640919266738984,1.457949168202103,0.0938572415282055,0.0,2.4863999999999997
31,1.2841708757204764,1.6645591061880607,0.3803882304675859,0.0,2.39168
32,0.424034688475437,0.5415889307722725,0.11755424229683553,0.0,0.8057599999999999
33,1.9606165141906946,2.519503146342121,0.5588866321514283,0.0,3.2805
34,9.368992698544684,11.615658485932904,2.246475120721557,0.0001906666666666669,14.360980000000001
35,5.905598293883993,7.705490520331923,1.7998922264479345,0.0,9.16558
36,6.4409355399860395,8.847105109542442,2.406169569556409,0.0,10.038319999999999
37,6.064831080012882,9.169140502138417,3.1042747554588646,3.4666666666666665e-05,11.605160000000001
38,6.158992516693358,8.99151419748692,2.8324696807935688,5.2e-05,10.21034
39,0.7263499236341112,1.0745667114503157,0.34821678781620435,0.0,1.85426
40,1.263904802187188,1.817824254401096,0.553919452213909,0.0,2.83692
41,7.178054189430436,9.184864611277064,2.0067584218466337,5.2e-05,11.101619999999999
42,8.204846798585644,10.089340675296587,1.8844938767109511,0.0,12.230939999999999
43,7.942152430017721,10.193502093645272,2.251280330294218,6.933333333333333e-05,12.785959999999998
44,1.3675777150532986,1.4561983528287188,0.08862063777542051,0.0,2.4863999999999997
45,1.4054752473910488,1.8387497449964938,0.43327449760544595,0.0,2.39168
46,0.3837536845500324,0.4698027713952885,0.0860490868452561,0.0,0.8057599999999999
47,1.8640450430067244,2.3946487009314996,0.5306036579247778,0.0,3.2805
48,9.202013810585974,11.38367277714318,2.1813469665572023,0.00031200000000000043,14.360980000000001
49,5.984414654551526,7.820846643092888,1.8364319885413742,0.0,9.16558
50,6.438857057080374,8.824422787184043,2.3855657301036732,0.0,10.038319999999999
