,reward,profit,carbon_cost,excess_charge,max_profit
0,0.19654244198942278,0.21528000000000047,0.018737558010577672,0.0,0.42468
1,0.8304316124309311,0.9732703835600762,0.14283877112914506,0.0,0.978
2,2.250725051193338,2.822537159655238,0.5718121084619028,0.0,3.90116
3,1.8558565960611866,2.354907035918496,0.49905043985731123,0.0,2.5080400000000003
4,0.8507526874284089,1.021661946839314,0.17090925941090498,0.0,1.3410799999999998
5,2.3320044857003595,2.36374332516528,0.03173883946492087,0.0,2.8566
6,0.2548000000000009,0.2548000000000009,0.0,0.0,0.46591999999999995
7,0.6701974570592858,0.8444289324833357,0.17423147542404976,0.0,1.01924
8,1.4100509714239169,1.6680471414869842,0.2579961700630689,0.0,1.833
9,1.3761719752846278,1.6504713865570557,0.2742994112724297,0.0,1.95448
10,2.7096378436353774,3.7610395101919125,1.051401666556535,0.0,3.9467999999999996
11,0.9141175211693547,1.2924809937199484,0.37836347255059405,0.0,1.5976799999999998
12,1.874212009475384,2.342421970486113,0.46820996101073253,0.0,3.41656
13,0.8283414539239369,0.8465463740298312,0.018204920105894362,0.0,1.07928
14,1.3546593686233679,1.5131845872975638,0.15852521867419697,0.0,1.6184999999999998
15,0.8317668426114346,1.035980264158531,0.20421342154709696,0.0,1.221
16,1.546629527460493,1.7225329938179077,0.1759034663574142,0.0,2.0710800000000003
17,2.2686203256487247,2.9233182597993523,0.6546979341506285,0.0,3.9433599999999998
18,0.9515708761438276,1.2013257581086496,0.2497548819648226,0.0,1.5432000000000001
19,1.8576494536221897,1.8890631635444959,0.031413709922306,0.0,2.1270399999999996
20,0.3774249078128581,0.44183763588908453,0.06441272807622632,0.0,0.8395999999999999
21,0.40882695728289087,0.4349652926460139,0.02613833536312306,0.0,0.72312
22,2.8290403840609804,3.0745451094694305,0.24550472540845084,0.0,3.6810799999999997
23,2.9208036909390933,3.7515141038263486,0.8307104128872563,0.0,4.431280000000001
24,1.3902226578791514,1.667432083633822,0.2772094257546727,0.0,2.13412
25,1.164858026550305,1.3530697267892935,0.18821170023898967,0.0,1.45504
26,1.4999543279110554,1.7444607785529993,0.24450645064194457,0.0,2.11272
27,0.33722534245150515,0.3645200000000003,0.027294657548495044,0.0,0.82404
28,0.2866750570646759,0.3234399999999996,0.036764942935323716,0.0,0.47103999999999996
29,0.13920646772688003,0.16536000000000084,0.026153532273120783,0.0,0.416
30,1.1078781254373973,1.6671427438523387,0.5592646184149418,0.0,2.07312
31,2.175301190698827,2.7609099076461012,0.5856087169472795,0.0,4.339119999999999
32,1.5261226462676096,2.1876681975681223,0.6615455513005136,0.0,2.6513599999999995
33,0.9545067681539064,1.2354708078900098,0.28096403973610373,0.0,1.7235999999999998
34,0.7915527242951638,1.020404590232993,0.228851865937829,0.0,1.9859199999999997
35,1.2585862687011342,1.3631713363155828,0.10458506761444922,0.0,2.12286
36,1.071697575844771,1.526071512419614,0.45437393657484487,0.0,1.90246
37,0.6681371357663275,0.7770568872400363,0.10891975147370882,0.0,0.97192
38,1.861177242902411,2.1841973287500482,0.3230200858476377,0.0,2.9034999999999997
39,1.1061206190022383,1.1215780403528854,0.015457421350647082,0.0,1.92628
40,2.627362537660637,3.293360372685507,0.6659978350248713,0.0,3.5762199999999997
41,0.6111711072357267,0.836680000000002,0.22550889276427546,0.0,1.3372399999999998
42,0.445274415902921,0.619795519563369,0.17452110366044796,0.0,0.7326999999999999
43,1.9707653965489194,2.6379015710155254,0.6671188411332757,1.7333333333333332e-05,3.56736
44,1.4371648138834978,2.1928249649004465,0.7556601510169506,0.0,3.09752
45,1.2855045247936485,1.9348280299486265,0.6493235051549782,0.0,2.1375599999999997
46,1.3705794794173063,2.36725995695738,0.996680477540074,0.0,3.3247799999999996
47,1.5983221192689059,2.73099266863969,1.1326705493707838,0.0,4.51652
48,1.0065688788968856,1.4362399999999984,0.42967112110311384,0.0,3.01028
49,0.23630784046337583,0.3384061196595668,0.10209827919619086,0.0,0.45149999999999996
50,1.3241417109798386,2.033076349743909,0.7089346387640707,0.0,2.31546
51,1.5682924611143287,2.249414202748935,0.6811217416346079,0.0,3.3398399999999997
52,3.135358720219731,4.4476167180575095,1.31225799783778,0.0,5.0808
53,1.973945302892277,2.6220479316107452,0.6481026287184699,0.0,2.6973
54,0.966971258130409,1.2871740422357938,0.3202027841053854,0.0,1.9212799999999999
55,0.26445248022339307,0.3886228238438767,0.12417034362048356,0.0,0.59
56,0.5645259097202526,0.8087212040488057,0.24419529432855303,0.0,1.13696
57,1.9353187957703313,2.8629276639750874,0.9275915348714232,1.7333333333333332e-05,4.6192
58,0.991985468819199,1.4609542662419102,0.4689687974227131,0.0,1.9281599999999999
59,2.274270785023927,3.024173319222429,0.7499025341985048,0.0,4.0896799999999995
60,1.9727257409293852,2.823995654005901,0.8512699130765162,0.0,3.9351599999999998
61,1.1479339272822884,1.787796428560849,0.6398625012785623,0.0,2.05892
62,0.5302527030392566,0.7331999999999999,0.20294729696074315,0.0,1.48096
63,0.2799214554149182,0.414960000000002,0.13503854458508374,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.344545135577163,3.4756099152200455,1.1310474463095506,1.7333333333333332e-05,5.393739999999999
66,1.8737902955478631,2.813629954558835,0.9398396590109721,0.0,5.1469
67,1.7197507897655093,3.1602433260818565,1.440492536316347,0.0,4.3765
68,1.1330453354555543,2.351347086442505,1.218284417653619,1.7333333333333332e-05,3.44796
69,0.1682095008774737,0.2662400000000006,0.09803049912252686,0.0,0.59904
70,0.7457674478843318,0.9867777064776607,0.2410102585933288,0.0,1.6096
71,2.7772841102523875,4.1883559732588855,1.4110371963398292,3.4666666666666665e-05,6.1300799999999995
72,2.723521987217371,3.934318888652028,1.210796901434659,0.0,5.46974
73,2.3399232694856806,3.471658277753494,1.1317350082678135,0.0,4.84142
74,2.8484732035638625,3.939072257793637,1.0905990542297739,0.0,6.138119999999999
75,3.001176447415238,3.8889212760895946,0.8877448286743553,0.0,5.3756200000000005
76,1.2939325067125513,1.919166372477822,0.6252338657652723,0.0,2.9657199999999997
77,0.593273973996272,1.0077713718313246,0.4144973978350521,0.0,1.8188799999999998
