,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.42468
1,0.0,0.0,0.0,0.0,0.978
2,0.0,0.0,0.0,0.0,3.90116
3,0.0,0.0,0.0,0.0,2.5080400000000003
4,0.0,0.0,0.0,0.0,1.3410799999999998
5,0.0,0.0,0.0,0.0,2.8566
6,0.0,0.0,0.0,0.0,0.46591999999999995
7,0.0,0.0,0.0,0.0,1.01924
8,0.0,0.0,0.0,0.0,1.833
9,0.0,0.0,0.0,0.0,1.95448
10,0.0,0.0,0.0,0.0,3.9467999999999996
11,0.0,0.0,0.0,0.0,1.5976799999999998
12,0.0,0.0,0.0,0.0,3.41656
13,0.0,0.0,0.0,0.0,1.07928
14,0.0,0.0,0.0,0.0,1.6184999999999998
15,0.0,0.0,0.0,0.0,1.221
16,0.0,0.0,0.0,0.0,2.0710800000000003
17,0.0,0.0,0.0,0.0,3.9433599999999998
18,0.0,0.0,0.0,0.0,1.5432000000000001
19,0.0,0.0,0.0,0.0,2.1270399999999996
20,0.0,0.0,0.0,0.0,0.8395999999999999
21,0.0,0.0,0.0,0.0,0.72312
22,0.0,0.0,0.0,0.0,3.6810799999999997
23,0.0,0.0,0.0,0.0,4.431280000000001
24,0.0,0.0,0.0,0.0,2.13412
25,0.0,0.0,0.0,0.0,1.45504
26,0.0,0.0,0.0,0.0,2.11272
27,0.0,0.0,0.0,0.0,0.82404
28,0.0,0.0,0.0,0.0,0.47103999999999996
29,0.0,0.0,0.0,0.0,0.416
30,0.0,0.0,0.0,0.0,2.07312
31,0.0,0.0,0.0,0.0,4.339119999999999
32,0.0,0.0,0.0,0.0,2.6513599999999995
33,0.0,0.0,0.0,0.0,1.7235999999999998
34,0.0,0.0,0.0,0.0,1.9859199999999997
35,0.0,0.0,0.0,0.0,2.12286
36,0.0,0.0,0.0,0.0,1.90246
37,0.0,0.0,0.0,0.0,0.97192
38,0.0,0.0,0.0,0.0,2.9034999999999997
39,0.0,0.0,0.0,0.0,1.92628
40,0.0,0.0,0.0,0.0,3.5762199999999997
41,0.0,0.0,0.0,0.0,1.3372399999999998
42,0.0,0.0,0.0,0.0,0.7326999999999999
43,0.0,0.0,0.0,0.0,3.56736
44,0.0,0.0,0.0,0.0,3.09752
45,0.0,0.0,0.0,0.0,2.1375599999999997
46,0.0,0.0,0.0,0.0,3.3247799999999996
47,0.0,0.0,0.0,0.0,4.51652
48,0.0,0.0,0.0,0.0,3.01028
49,0.0,0.0,0.0,0.0,0.45149999999999996
50,0.0,0.0,0.0,0.0,2.31546
51,0.0,0.0,0.0,0.0,3.3398399999999997
52,0.0,0.0,0.0,0.0,5.0808
53,0.0,0.0,0.0,0.0,2.6973
54,0.0,0.0,0.0,0.0,1.9212799999999999
55,0.0,0.0,0.0,0.0,0.59
56,0.0,0.0,0.0,0.0,1.13696
57,0.0,0.0,0.0,0.0,4.6192
58,0.0,0.0,0.0,0.0,1.9281599999999999
59,0.0,0.0,0.0,0.0,4.0896799999999995
60,0.0,0.0,0.0,0.0,3.9351599999999998
61,0.0,0.0,0.0,0.0,2.05892
62,0.0,0.0,0.0,0.0,1.48096
63,0.0,0.0,0.0,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,5.393739999999999
66,0.0,0.0,0.0,0.0,5.1469
67,0.0,0.0,0.0,0.0,4.3765
68,0.0,0.0,0.0,0.0,3.44796
69,0.0,0.0,0.0,0.0,0.59904
70,0.0,0.0,0.0,0.0,1.6096
71,0.0,0.0,0.0,0.0,6.1300799999999995
72,0.0,0.0,0.0,0.0,5.46974
73,0.0,0.0,0.0,0.0,4.84142
74,0.0,0.0,0.0,0.0,6.138119999999999
75,0.0,0.0,0.0,0.0,5.3756200000000005
76,0.0,0.0,0.0,0.0,2.9657199999999997
77,0.0,0.0,0.0,0.0,1.8188799999999998
78,0.0,0.0,0.0,0.0,4.1381
79,0.0,0.0,0.0,0.0,6.24304
80,0.0,0.0,0.0,0.0,2.15426
81,0.0,0.0,0.0,0.0,5.82914
82,0.0,0.0,0.0,0.0,2.28896
83,0.0,0.0,0.0,0.0,1.6349199999999997
84,0.0,0.0,0.0,0.0,1.03928
85,0.0,0.0,0.0,0.0,2.39308
86,0.0,0.0,0.0,0.0,4.154039999999999
87,0.0,0.0,0.0,0.0,4.777820000000001
88,0.0,0.0,0.0,0.0,3.7251399999999997
89,0.0,0.0,0.0,0.0,5.05196
90,0.0,0.0,0.0,0.0,2.01888
91,0.0,0.0,0.0,0.0,0.64896
92,0.0,0.0,0.0,0.0,5.5893999999999995
93,0.0,0.0,0.0,0.0,6.944959999999999
94,0.0,0.0,0.0,0.0,5.20944
95,0.0,0.0,0.0,0.0,4.68632
96,0.0,0.0,0.0,0.0,5.103879999999999
97,0.0,0.0,0.0,0.0,0.70452
98,0.0,0.0,0.0,0.0,1.7170399999999997
99,0.0,0.0,0.0,0.0,4.68656
100,0.0,0.0,0.0,0.0,5.08092
101,0.0,0.0,0.0,0.0,6.38568
102,0.0,0.0,0.0,0.0,7.56486
103,0.0,0.0,0.0,0.0,5.871160000000001
104,0.0,0.0,0.0,0.0,0.98464
105,0.0,0.0,0.0,0.0,0.9255199999999999
106,0.0,0.0,0.0,0.0,6.71268
107,0.0,0.0,0.0,0.0,7.390679999999999
108,0.0,0.0,0.0,0.0,9.54566
109,0.0,0.0,0.0,0.0,7.1388
110,0.0,0.0,0.0,0.0,4.21812
111,0.0,0.0,0.0,0.0,0.76544
112,0.0,0.0,0.0,0.0,0.64896
113,0.0,0.0,0.0,0.0,5.6499999999999995
114,0.0,0.0,0.0,0.0,7.661040000000001
115,0.0,0.0,0.0,0.0,6.461859999999999
116,0.0,0.0,0.0,0.0,3.30238
117,0.0,0.0,0.0,0.0,6.20196
118,0.0,0.0,0.0,0.0,1.35452
119,0.0,0.0,0.0,0.0,2.0458
120,0.0,0.0,0.0,0.0,9.26664
121,0.0,0.0,0.0,0.0,3.9656399999999996
122,0.0,0.0,0.0,0.0,0.42468
