,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8639930593399984,0.9732427040055145,0.10924964466551612,0.0,0.978
2,2.228258873345052,2.8007666304484475,0.5725077571033969,0.0,3.90116
3,1.816382634952157,2.280384153465022,0.464001518512866,0.0,2.5080400000000003
4,0.8648948395536551,1.0391870365118452,0.17429219695818993,0.0,1.3410799999999998
5,2.541138698330038,2.5750424308729074,0.0339037325428686,0.0,2.8566
6,0.2875600000000007,0.2875600000000007,0.0,0.0,0.46591999999999995
7,0.5844794745767281,0.7374228969503475,0.1529434223736193,0.0,1.01924
8,1.4797292794501156,1.7565829985651444,0.2768537191150295,0.0,1.833
9,1.3239885328270293,1.6096184621682204,0.285629929341192,0.0,1.95448
10,2.678317202694237,3.701680264094392,1.0233630614001552,0.0,3.9467999999999996
11,0.974379168837977,1.3846855835504284,0.4103064147124512,0.0,1.5976799999999998
12,1.8920344859202003,2.3428226128726766,0.45078812695247805,0.0,3.41656
13,0.7619859279606853,0.7742041733402762,0.012218245379591068,0.0,1.07928
14,1.3410370624011734,1.505987334486556,0.16495027208538315,0.0,1.6184999999999998
15,0.8319836567163308,1.0360397937711465,0.20405613705481604,0.0,1.221
16,1.5398368205804633,1.6874319416170023,0.14759512103654038,0.0,2.0710800000000003
17,2.110072868991494,2.741344450831432,0.6312715818399406,0.0,3.9433599999999998
18,0.9231685045791179,1.1540562046904357,0.2308877001113186,0.0,1.5432000000000001
19,1.8959527025411527,1.9234150308197022,0.027462328278549646,0.0,2.1270399999999996
20,0.44442032848803553,0.5074197494134027,0.06299942092536709,0.0,0.8395999999999999
21,0.407405355511424,0.46019862286956525,0.05279326735814135,0.0,0.72312
22,2.8186157439249824,3.0853802247714466,0.26676448084646426,0.0,3.6810799999999997
23,2.925037246188249,3.6606450458393214,0.7356077996510759,0.0,4.431280000000001
24,1.7109855854281275,2.021052264521675,0.31006667909354796,0.0,2.13412
25,1.1513552598061527,1.326340746389525,0.1749854865833733,0.0,1.45504
26,1.385813358128759,1.6247649600276592,0.2389516018989027,0.0,2.11272
27,0.27432715393610185,0.2948400000000001,0.020512846063898214,0.0,0.82404
28,0.3286629858819102,0.37024480767682877,0.041581821794918615,0.0,0.47103999999999996
29,0.158552716794825,0.18980000000000108,0.03124728320517607,0.0,0.416
30,1.0670740641761796,1.601623875729502,0.534549811553324,0.0,2.07312
31,2.0507725627783295,2.6395335066815,0.5887609439031714,0.0,4.339119999999999
32,1.5520719384529647,2.2498880778106867,0.6978161393577224,0.0,2.6513599999999995
33,0.9484166966423487,1.2346723753947215,0.2862556787523729,0.0,1.7235999999999998
34,0.814848431304605,1.0598713428467055,0.24502291154210118,0.0,1.9859199999999997
35,1.1446751463580858,1.2430294096471164,0.09835426328903063,0.0,2.12286
36,1.1198057508744823,1.637105479845104,0.5172997289706222,0.0,1.90246
37,0.5987918520078697,0.657751083259427,0.05895923125155748,0.0,0.97192
38,1.9536332148699578,2.304807044276674,0.3511738294067176,0.0,2.9034999999999997
39,1.2975312154991883,1.314956435275295,0.0174252197761071,0.0,1.92628
40,2.4989263328227955,3.135752097372187,0.6368257645493932,0.0,3.5762199999999997
41,0.5265580470049636,0.7165600000000001,0.1900019529950362,0.0,1.3372399999999998
42,0.450623258606476,0.6321664598683606,0.18154320126188453,0.0,0.7326999999999999
43,2.061087166443959,2.7527823105461295,0.6916951441021695,0.0,3.56736
44,1.4613580175790057,2.2176585391899364,0.7563005216109312,0.0,3.09752
45,1.2418550969583546,1.8367712968630494,0.5949161999046969,0.0,2.1375599999999997
46,1.225913304755526,2.1230402262382206,0.8971269214826955,0.0,3.3247799999999996
47,1.5561905823566302,2.604078835214703,1.0478882528580733,0.0,4.51652
48,1.0419083825025721,1.4887600000000016,0.44685161749742985,0.0,3.01028
49,0.23155100370856316,0.33070066362218475,0.09914965991362154,0.0,0.45149999999999996
50,1.3284923185125024,1.976283366641595,0.6477910481290924,0.0,2.31546
51,1.3859070864664365,1.9899926617500427,0.6040855752836063,0.0,3.3398399999999997
52,3.225950235587741,4.55779057717739,1.331805674922986,3.4666666666666665e-05,5.0808
53,1.8335325879339468,2.4331439776639026,0.5996113897299574,0.0,2.6973
54,1.1248299992752353,1.4976772336382345,0.3728472343629991,0.0,1.9212799999999999
55,0.20244006363835534,0.311379710229861,0.1089396465915057,0.0,0.59
56,0.5421999394414606,0.7630195773577229,0.22081963791626227,0.0,1.13696
57,2.2465768964882447,3.3368751249076856,1.0902288950861112,6.933333333333333e-05,4.6192
58,0.8670761054749058,1.2635314485793243,0.39645534310441916,0.0,1.9281599999999999
59,2.2320862251980294,2.9555729491864775,0.723486723988453,0.0,4.0896799999999995
60,2.0290111400904496,2.827744199324269,0.7987157259004886,1.7333333333333332e-05,3.9351599999999998
61,1.1348855180671462,1.7474762315314698,0.612590713464324,0.0,2.05892
62,0.5156203899604628,0.6968000000000022,0.18117961003953914,0.0,1.48096
63,0.2500283067969275,0.34944000000000075,0.09941169320307329,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.450632562845561,3.5918322275356207,1.1411996646900588,0.0,5.393739999999999
66,1.9759001046809415,2.926177443944054,0.9502773392631142,0.0,5.1469
67,1.7111924227434248,3.142851498088327,1.431659075344904,0.0,4.3765
68,1.2603515128242098,2.5662044972779965,1.3058529844537892,0.0,3.44796
69,0.18949732882787795,0.28860000000000086,0.09910267117212292,0.0,0.59904
70,0.7626075889398302,0.9971469884371004,0.23453939949727048,0.0,1.6096
71,2.911619773930467,4.360006661752251,1.448317554488452,6.933333333333357e-05,6.1300799999999995
72,2.7505000829797672,3.9728460920544224,1.2223460090746552,0.0,5.46974
73,2.4061434170629643,3.451790123285955,1.0456467062229928,0.0,4.84142
74,2.759156891846284,3.8159297755302424,1.0567728836839596,0.0,6.138119999999999
75,3.216491204459849,4.182008462197029,0.9654305910705095,8.666666666666667e-05,5.3756200000000005
76,1.100141226003478,1.6397646310931886,0.5396234050897105,0.0,2.9657199999999997
77,0.6453010745347797,1.0633655148428254,0.41806444030804557,0.0,1.8188799999999998
78,1.93135077642514,3.103238480642159,1.1718877042170222,0.0,4.1381
79,2.8187495217030993,4.017272699604556,1.198523177901459,0.0,6.24304
80,0.9659282424615317,1.6671493023783988,0.7012210599168683,0.0,2.15426
