,reward,profit,carbon_cost,excess_charge,max_profit
0,0.22104623598851286,0.23920000000000097,0.0181537640114881,0.0,0.42468
1,0.7123228465399464,0.8913633222789971,0.17904047573905055,0.0,0.978
2,2.226883197040917,2.77677006819054,0.549886871149624,0.0,3.90116
3,1.7625134441360621,2.2636295391070873,0.5011160949710267,0.0,2.5080400000000003
4,0.882303594538945,1.0607681888864269,0.17846459434748183,0.0,1.3410799999999998
5,2.322672006904429,2.354567415796872,0.03189540889244373,0.0,2.8566
6,0.2116400000000006,0.2116400000000006,0.0,0.0,0.46591999999999995
7,0.6403141661531764,0.8116669463879534,0.171352780234777,0.0,1.01924
8,1.419511906449709,1.6920347118760635,0.2725228054263558,0.0,1.833
9,1.36106192578391,1.6256332411545233,0.26457131537061346,0.0,1.95448
10,2.616923749812409,3.627176672606628,1.010252922794218,0.0,3.9467999999999996
11,0.9895380870164491,1.4089580784367692,0.41941999142032194,0.0,1.5976799999999998
12,1.967294556106088,2.437566076154796,0.47027152004871114,0.0,3.41656
13,0.7640450315776358,0.7739753705129369,0.009930338935301092,0.0,1.07928
14,1.340533761739878,1.4994867011952508,0.15895293945537153,0.0,1.6184999999999998
15,0.9026775427351154,1.1385525032799246,0.2358749605448102,0.0,1.221
16,1.578666564177906,1.7527902842447878,0.1741237200668839,0.0,2.0710800000000003
17,2.3116619889186607,2.9410581158908204,0.6293961269721629,0.0,3.9433599999999998
18,0.9541872407516858,1.1974544005261836,0.2432671597744982,0.0,1.5432000000000001
19,1.7945759419523712,1.833496194481786,0.038920252529415264,0.0,2.1270399999999996
20,0.3983544209943061,0.4525636182579714,0.05420919726366526,0.0,0.8395999999999999
21,0.4931380850595324,0.522903689087689,0.029765604028156648,0.0,0.72312
22,2.674482892160673,2.930185434913315,0.25570254275264215,0.0,3.6810799999999997
23,2.9555370958370966,3.7828132161531616,0.8272761203160691,0.0,4.431280000000001
24,1.4381970918430615,1.7280059545311115,0.28980886268805034,0.0,2.13412
25,1.158847008678444,1.3362651637032628,0.17741815502482006,0.0,1.45504
26,1.5349250606625382,1.7889060915398713,0.25398103087733487,0.0,2.11272
27,0.4090406977190256,0.4456399999999998,0.03659930228097405,0.0,0.82404
28,0.3090185132351865,0.3515100757555072,0.042491562520320596,0.0,0.47103999999999996
29,0.16747236777784602,0.19864000000000037,0.031167632222154327,0.0,0.416
30,1.2044698160734535,1.774614177412431,0.5701443613389786,0.0,2.07312
31,2.2360276454597248,2.8805672569219105,0.6445396114621842,0.0,4.339119999999999
32,1.550055371208216,2.2148331061295594,0.6647777349213443,0.0,2.6513599999999995
33,0.86670813259056,1.1248294742570313,0.258121341666472,0.0,1.7235999999999998
34,0.8173454540975419,1.0560238190517386,0.23867836495419706,0.0,1.9859199999999997
35,1.0468556877525923,1.1365069884371009,0.08965130068450847,0.0,2.12286
36,1.1303610007178568,1.6200452276907389,0.48968422697288266,0.0,1.90246
37,0.6685821989826696,0.765020276386336,0.09643807740366646,0.0,0.97192
38,1.8408904685908951,2.146957685018076,0.30606721642718376,0.0,2.9034999999999997
39,1.4846228401283614,1.509076162862979,0.024453322734618095,0.0,1.92628
40,2.5564884500833442,3.218329572785509,0.6618411227021657,0.0,3.5762199999999997
41,0.5001703671526008,0.6962314488088973,0.19606108165629652,0.0,1.3372399999999998
42,0.4247293503718902,0.6045743842963058,0.1798450339244155,0.0,0.7326999999999999
43,2.1190930940358013,2.8234282758904468,0.7042831818546446,5.2e-05,3.56736
44,1.4828137524381024,2.262524002098931,0.7797102496608298,0.0,3.09752
45,1.2235174950758088,1.8590401465122655,0.6355226514364581,0.0,2.1375599999999997
46,1.3728159348607887,2.4071103483356757,1.034294413474887,0.0,3.3247799999999996
47,1.5923082584233483,2.6766265292073905,1.0843182707840444,0.0,4.51652
48,1.1331408433793528,1.6109600000000008,0.47781915662064744,0.0,3.01028
49,0.21609662012067044,0.31218722070138927,0.09609060058071874,0.0,0.45149999999999996
50,1.182919915697045,1.7814059709671408,0.5984860552700951,0.0,2.31546
51,1.4846839119105544,2.120034977890102,0.6353510659795498,0.0,3.3398399999999997
52,2.984727177481711,4.2200783722343145,1.2353511947526041,0.0,5.0808
53,1.9688548634818603,2.6142292571389625,0.6453743936571018,0.0,2.6973
54,1.052962145193055,1.382485683363577,0.32952353817052343,0.0,1.9212799999999999
55,0.21592467647547617,0.32602587110379433,0.11010119462831817,0.0,0.59
56,0.5512202729577248,0.8272270984712398,0.27600682551351474,0.0,1.13696
57,1.9385816742463564,2.878935000718256,0.9403533264719016,0.0,4.6192
58,0.9334232846331899,1.3925509304653225,0.45912764583213295,0.0,1.9281599999999999
59,2.255731593262572,3.0205491671575455,0.7648175738949781,0.0,4.0896799999999995
60,2.0179900262070016,2.872100798456474,0.8541107722494744,0.0,3.9351599999999998
61,1.154096564796606,1.79081574528844,0.6367191804918355,0.0,2.05892
62,0.5957596787975331,0.8164000000000027,0.22064032120246962,0.0,1.48096
63,0.29778524242711646,0.44017486157152197,0.14238961914440548,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.2046580093161303,3.2793981319859467,1.0747401226698174,0.0,5.393739999999999
66,1.940341302679487,2.8750876378165504,0.9347463351370623,0.0,5.1469
67,1.5846852993664742,3.0211829258405585,1.4364976264740854,0.0,4.3765
68,1.16513405009455,2.388781240129975,1.2236298567020953,1.7333333333333332e-05,3.44796
69,0.17852226346261738,0.2802800000000003,0.10175773653738286,0.0,0.59904
70,0.6956469435862742,0.90593086632766,0.21028392274138585,0.0,1.6096
71,2.657485352333764,4.003964099371618,1.3464787470378548,2.4632148173016805e-19,6.1300799999999995
72,2.6979871469316485,3.901212565151966,1.2032254182203208,0.0,5.46974
73,2.208184597016987,3.2150974561530283,1.006912859136042,0.0,4.84142
74,2.7042371971062957,3.7314796236793044,1.0272424265730131,0.0,6.138119999999999
75,3.177388532782029,4.10568419359962,0.9282609941509241,3.4666666666666665e-05,5.3756200000000005
76,1.2631703287788776,1.8953915610408474,0.6322212322619706,0.0,2.9657199999999997
77,0.5414358918203401,0.8844255213887648,0.34298962956842477,0.0,1.8188799999999998
78,2.1106965416641783,3.3492456534807196,1.2385491118165448,0.0,4.1381
79,3.123517209789809,4.4294454993662695,1.3058936229097966,3.4666666666666665e-05,6.24304
80,0.9241091109990004,1.6051894784494383,0.6810803674504392,0.0,2.15426
81,2.611287438605176,3.799613097937609,1.1883083259990999,1.7333333333333332e-05,5.82914
82,0.9951288925913401,1.3600172005084867,0.3648883079171477,0.0,2.28896
83,0.7362981349577453,1.0872189735126878,0.35092083855494244,0.0,1.6349199999999997
84,0.3769777717429325,0.5471307867405989,0.17015301499766639,0.0,1.03928
85,1.3328122542348297,1.998481013386944,0.6656687591521149,0.0,2.39308
86,1.8676328475822752,2.8356284571692543,0.9679956095869818,0.0,4.154039999999999
87,1.6635031456145613,3.2605737057903443,1.597070560175785,0.0,4.777820000000001
88,1.7007007729449382,2.9405585499366773,1.2398577769917416,0.0,3.7251399999999997
89,2.1528821228654627,3.8945138783081195,1.7416317554426604,0.0,5.05196
90,1.0309778779951868,1.3447200000000024,0.3137421220048156,0.0,2.01888
91,0.16158019733155157,0.21216000000000002,0.050579802668448394,0.0,0.64896
92,2.8730294105804535,4.292899389492703,1.4198353122455858,3.4666666666666665e-05,5.5893999999999995
93,3.0127788529602033,4.70657275450759,1.6937939015473946,0.0,6.944959999999999
94,1.807259876443125,2.9294557686793365,1.1221958922362132,0.0,5.20944
95,2.0296432514778364,3.0123284157778354,0.9826851643000023,0.0,4.68632
96,2.3463515592234163,2.875381087838188,0.5290295286147766,0.0,5.103879999999999
97,0.40430685958268614,0.5316219027264952,0.1273150431438092,0.0,0.70452
98,0.71504678675468,1.0871156530302322,0.3720688662755519,0.0,1.7170399999999997
99,1.9654298651941862,3.195552822223469,1.2301229570292862,0.0,4.68656
100,2.50324653158193,3.8442695167832173,1.3410229852012894,0.0,5.08092
101,3.045720530722615,4.711345174163811,1.6656246434411994,0.0,6.38568
102,3.893771313613221,5.578783913696171,1.6850126000829497,0.0,7.56486
103,3.4098350343879726,4.556191173311655,1.1463041389236868,5.2e-05,5.871160000000001
104,0.4858427819598433,0.7500758136272238,0.26423303166738027,0.0,0.98464
105,0.3734140400545211,0.5272800000000007,0.15386595994547964,0.0,0.9255199999999999
106,2.6713289775162186,4.308455726995521,1.6371267494793034,0.0,6.71268
107,4.078212733970271,5.35908501485981,1.280872280889538,0.0,7.390679999999999
108,5.765115613957384,6.7183498394581305,0.9532342255007518,0.0,9.54566
109,3.8393947615875317,4.887276983779704,1.0478648888588413,1.7333333333333332e-05,7.1388
110,2.0620323053948693,2.7855505290846487,0.7235182236897788,0.0,4.21812
111,0.3968977535993506,0.47372000000000225,0.07682224640065169,0.0,0.76544
112,0.25646333536555727,0.34840000000000027,0.09193666463444294,0.0,0.64896
113,2.614284324459936,3.5877203488730287,0.9734360244130931,0.0,5.6499999999999995
114,3.524190821164413,4.969552555304179,1.4453617341397726,0.0,7.661040000000001
115,2.556745669911834,4.170293601537596,1.6135479316257613,0.0,6.461859999999999
116,1.4651029924902035,2.4223593031857957,0.9572563106955947,0.0,3.30238
117,3.341078876664923,4.710755350493228,1.3696591404949756,1.7333333333333332e-05,6.20196
118,0.635948249613033,1.0221697400176004,0.38622149040456716,0.0,1.35452
