,reward,profit,carbon_cost,excess_charge,max_profit
0,0.34462946029360764,0.377136767826741,0.0325073075331333,0.0,0.42468
1,0.7695725162162302,0.9659540540730195,0.19638153785678952,0.0,0.978
2,1.7864661836473237,2.219842608844295,0.4333764251969739,0.0,3.90116
3,1.3224762993027883,1.6512356322740467,0.32875933297126136,0.0,2.5080400000000003
4,0.5491511005173056,0.6676627417066222,0.11851164118931647,0.0,1.3410799999999998
5,1.4894779446673607,1.5247065207287478,0.035228576061387185,0.0,2.8566
6,0.4607200000000027,0.4607200000000027,0.0,0.0,0.46591999999999995
7,0.4317360382379574,0.5854129425042968,0.1536769042663394,0.0,1.01924
8,1.36308982970388,1.6285513065984925,0.2654614768946125,0.0,1.833
9,1.5838923381882188,1.8608412944572585,0.2769489562690401,0.0,1.95448
10,2.3034094909155813,3.148185280291662,0.8447757893760829,0.0,3.9467999999999996
11,0.8240592349714323,1.0876105048771192,0.26355126990568717,0.0,1.5976799999999998
12,2.052223908539122,2.509031686637493,0.4568077780983714,0.0,3.41656
13,0.7035752414185452,0.7103200000000018,0.006744758581456698,0.0,1.07928
14,1.283870462611869,1.4632570449767803,0.17938658236491206,0.0,1.6184999999999998
15,0.9913815016268682,1.2138875340122417,0.22250603238537467,0.0,1.221
16,1.708991214092827,1.8895125661346786,0.18052135204185318,0.0,2.0710800000000003
17,1.3981034657085125,1.7910672207013931,0.39296375499288216,0.0,3.9433599999999998
18,0.9129929946747459,1.1683261196595685,0.25533312498482214,0.0,1.5432000000000001
19,1.4384030640743155,1.4532571271786965,0.014854063104381258,0.0,2.1270399999999996
20,0.370242658889357,0.42112540823770805,0.05088274934835106,0.0,0.8395999999999999
21,0.3511007690149308,0.366490259633357,0.015389490618426222,0.0,0.72312
22,3.020814517625242,3.2229218450491715,0.20210732742392984,0.0,3.6810799999999997
23,2.159539993341256,2.7740823808637987,0.6145423875225421,0.0,4.431280000000001
24,1.3850002726003314,1.6577615547515918,0.2727612821512621,0.0,2.13412
25,0.5737623191250667,0.6611072207013903,0.08734490157632331,0.0,1.45504
26,1.6585753560014858,1.9415165622731343,0.28294120627164965,0.0,2.11272
27,0.4919361823659397,0.5335200000000023,0.041583817634062506,0.0,0.82404
28,0.1901312895164347,0.2173600000000001,0.027228710483565396,0.0,0.47103999999999996
29,0.17846890237136306,0.20748000000000133,0.02901109762863825,0.0,0.416
30,1.1273094784906075,1.7020107212042568,0.5747012427136499,0.0,2.07312
31,1.866457471715546,2.317042680719215,0.4505852090036711,0.0,4.339119999999999
32,1.2746130951478718,1.8601773608591943,0.5855642657113215,0.0,2.6513599999999995
33,0.7601462189370174,0.9704212294325066,0.2102750104954891,0.0,1.7235999999999998
34,0.8110246782627639,1.0344746887005383,0.22345001043777438,0.0,1.9859199999999997
35,1.428297239078323,1.5142433070303225,0.08594606795200002,0.0,2.12286
36,0.8562996991066486,1.3334821912267985,0.47718249212015035,0.0,1.90246
37,0.552748481195106,0.6365668608759916,0.08381837968088564,0.0,0.97192
38,1.5733611935682927,1.8372332207192552,0.2638720271509614,0.0,2.9034999999999997
39,1.8760704148294818,1.9012605835212482,0.025190168691767535,0.0,1.92628
40,2.0063455147359437,2.505644029806138,0.49929851507019696,0.0,3.5762199999999997
41,0.6865273385714564,0.9389576358890882,0.2524302973176317,0.0,1.3372399999999998
