,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.6706832502456745,0.8074473801790845,0.13676412993340978,0.0,0.978
2,1.716407409659202,2.1686907677926843,0.45228335813348486,0.0,3.90116
3,1.6723704665179273,2.1212969769295302,0.4489265104116051,0.0,2.5080400000000003
4,0.5869131026993106,0.709371993307873,0.12245889060856256,0.0,1.3410799999999998
5,1.6670990349576826,1.6857198569822283,0.018620822024545527,0.0,2.8566
6,0.31356000000000017,0.31356000000000017,0.0,0.0,0.46591999999999995
7,0.5713071161202449,0.783037944608893,0.2117308284886483,0.0,1.01924
8,1.3354541496212309,1.5915299982859628,0.2560758486647331,0.0,1.833
9,1.469608871282967,1.7659625199051034,0.29635364862213603,0.0,1.95448
10,2.3585229785545767,3.301715024333562,0.9431920457789874,0.0,3.9467999999999996
11,0.765528338807113,1.045817292446701,0.2802889536395878,0.0,1.5976799999999998
12,1.9807713932429472,2.489905653876363,0.5091342606334185,0.0,3.41656
13,0.8821272123947551,0.8895189236355615,0.007391711240806358,0.0,1.07928
14,1.4223175932628587,1.6072541663093882,0.1849365730465309,0.0,1.6184999999999998
15,0.5468585814896455,0.7067912032120484,0.1599326217224029,0.0,1.221
16,1.62164269058439,1.8390287412425956,0.21738605065820707,0.0,2.0710800000000003
17,2.146888163877266,2.743864643957047,0.5969764800797835,0.0,3.9433599999999998
18,1.0662018236887838,1.3615865188457115,0.29538469515692806,0.0,1.5432000000000001
19,1.8803585647143017,1.9330055880221964,0.052647023307894586,0.0,2.1270399999999996
20,0.4540117317447497,0.5069442898327104,0.05293255808796076,0.0,0.8395999999999999
21,0.34114405612402077,0.3594996857299054,0.018355629605884674,0.0,0.72312
22,2.2351782653925807,2.474127740011127,0.23894947461854918,0.0,3.6810799999999997
23,2.7451122381926187,3.556580112671201,0.8114678744785871,0.0,4.431280000000001
24,1.204912506027635,1.4236247416183534,0.21871223559071995,0.0,2.13412
25,0.9994368648224893,1.1788393676294513,0.1794025028069625,0.0,1.45504
26,0.8783007337579393,1.04050479550126,0.16220406174332128,0.0,2.11272
27,0.5946864482076879,0.6411600000000011,0.04647355179231292,0.0,0.82404
28,0.30022299398453856,0.3380000000000004,0.03777700601546188,0.0,0.47103999999999996
29,0.25597091226825197,0.30524000000000096,0.04926908773174897,0.0,0.416
30,1.2097934279653928,1.7482218362301227,0.538428408264731,0.0,2.07312
31,1.710613528490584,2.150908184126418,0.44029465563583636,0.0,4.339119999999999
32,1.3691089489208839,2.0238295677978915,0.6547206188770092,0.0,2.6513599999999995
33,0.6973503059288717,0.9121452472553433,0.2147949413264717,0.0,1.7235999999999998
34,0.766955129080953,1.006547144879833,0.23959201579888,0.0,1.9859199999999997
35,1.357708220698211,1.4732367336441097,0.11552851294589889,0.0,2.12286
36,1.145325616465554,1.6607452012776762,0.5154195848121229,0.0,1.90246
37,0.6663714099394613,0.7508742679673419,0.08450285802788053,0.0,0.97192
38,1.8313165459647431,2.131624908839405,0.30030836287466434,0.0,2.9034999999999997
39,0.6749707055695793,0.7199864873486048,0.04501578177902552,0.0,1.92628
40,2.542617129829266,3.17694981303731,0.6343326832080497,0.0,3.5762199999999997
41,0.658483381763511,0.9050857634269853,0.24660238166347467,0.0,1.3372399999999998
42,0.4576602580293082,0.6508713580780827,0.19321110004877443,0.0,0.7326999999999999
43,1.9370525535713825,2.583490068810217,0.6464375152388364,0.0,3.56736
44,1.521605305969166,2.276540649408023,0.7549353434388584,0.0,3.09752
45,1.3089796336160415,1.9393935656843464,0.6304139320683048,0.0,2.1375599999999997
46,1.7032698385356435,2.9194699426714013,1.2162001041357593,0.0,3.3247799999999996
47,1.5683959562884897,2.6204166360056753,1.0520206797171878,0.0,4.51652
48,0.6849198772253248,0.9807200000000007,0.2958001227746762,0.0,3.01028
49,0.18538509965798347,0.269779749413402,0.08439464975541852,0.0,0.45149999999999996
50,1.1183971445473724,1.6409448005772826,0.5225476560299122,0.0,2.31546
51,1.3870685261823468,1.9867987736639994,0.5997302474816533,0.0,3.3398399999999997
52,2.5199396591334935,3.5696659126451813,1.0497262535116911,0.0,5.0808
53,1.9573520823986574,2.6088137721232036,0.6514616897245479,0.0,2.6973
54,0.7941316982500188,1.0457601093326179,0.25162841108259915,0.0,1.9212799999999999
55,0.22281745768190667,0.34348066361828433,0.12066320593637762,0.0,0.59
56,0.5765821107395273,0.8670041038841786,0.2904219931446516,0.0,1.13696
57,1.6988363518975176,2.623020858253074,0.9241845063555556,0.0,4.6192
58,0.782912950321174,1.1606442605392442,0.3777313102180707,0.0,1.9281599999999999
59,2.230727951914513,3.0004437030819733,0.7697157511674626,0.0,4.0896799999999995
60,1.9991117627197057,2.975960734031148,0.9768489713114449,0.0,3.9351599999999998
61,1.1189096872160502,1.702703416891576,0.5837937296755278,0.0,2.05892
62,0.5333966411843597,0.7524400000000027,0.21904335881564274,0.0,1.48096
63,0.18542008720856432,0.2792399999999995,0.09381991279143514,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,1.9997393691173388,2.9049508166901084,0.9052114475727701,0.0,5.393739999999999
66,1.7617869971495066,2.577388319500187,0.8156013223506825,0.0,5.1469
67,1.7006386960576054,3.2289681806547494,1.5283294845971478,0.0,4.3765
68,1.249220374539503,2.572752297088096,1.3235319225485962,0.0,3.44796
69,0.24380800654771356,0.38740000000000063,0.14359199345228701,0.0,0.59904
70,0.7178869004885574,0.9514969937079275,0.2336100932193699,0.0,1.6096
71,2.2819377245253007,3.4063184238312454,1.124380699305949,0.0,6.1300799999999995
72,2.6450412131105296,3.8016913461133823,1.1566501330028536,0.0,5.46974
73,2.1586557490900313,3.2228324123832333,1.0641766632932015,0.0,4.84142
74,2.7972996133731294,3.8767574255177366,1.079457812144609,0.0,6.138119999999999
75,2.737782071608669,3.487135567054973,0.7493534954463049,0.0,5.3756200000000005
76,1.2489573624420547,1.847386766824044,0.5984294043819922,0.0,2.9657199999999997
77,0.42989661283644304,0.7475106620041981,0.317614049167755,0.0,1.8188799999999998
78,2.1074842506774374,3.3196092562520425,1.212125005574604,0.0,4.1381
79,2.880345017755685,4.087655484830355,1.2072584670746733,5.2e-05,6.24304
80,0.8418582746372784,1.4294080052300886,0.5875497305928109,0.0,2.15426
81,2.8960633108212437,4.359408475120186,1.4633451642989461,0.0,5.82914
82,0.7332813796967433,1.0060487739162283,0.2727673942194844,0.0,2.28896
83,0.5944168721080237,0.9019864873486054,0.3075696152405816,0.0,1.6349199999999997
84,0.4803323824567933,0.6858730349526111,0.20554065249581774,0.0,1.03928
85,1.396639293210229,2.092770475738104,0.6961311825278765,0.0,2.39308
86,1.3040710023552058,2.0067734388217424,0.7027024364665375,0.0,4.154039999999999
87,2.2047579801843455,4.205055457227385,2.0002974770430426,0.0,4.777820000000001
88,1.3374917036501257,2.2036768646459532,0.8661851609958321,0.0,3.7251399999999997
89,2.218439279465633,4.01784409515073,1.7994048156851,0.0,5.05196
90,1.3362858276234268,1.6850068402226914,0.34872101259926563,0.0,2.01888
91,0.23692318995968417,0.3073199999999989,0.0703968100403148,0.0,0.64896
92,2.7852230110652227,4.073400970214896,1.2881779591496758,0.0,5.5893999999999995
93,2.682807249628694,4.134817919702679,1.452010670073989,0.0,6.944959999999999
94,1.5656390238056834,2.582427525257787,1.0167885014521065,0.0,5.20944
95,2.0311823390305213,2.9850026262644973,0.9538202872339803,0.0,4.68632
96,2.6511024178785703,3.240457902274827,0.5893554843962598,0.0,5.103879999999999
97,0.41266035185992234,0.5402800000000003,0.12761964814007795,0.0,0.70452
98,0.73913176821238,1.1490262868066736,0.409894518594294,0.0,1.7170399999999997
99,1.8873840650187006,2.9457047572950303,1.05832069227633,0.0,4.68656
100,2.0989197383007347,3.1900908327692865,1.0911710944685544,0.0,5.08092
101,2.591035924874889,3.9581638439524025,1.3671279190775185,0.0,6.38568
102,3.5181814029855416,5.043471735532733,1.5252903325471896,0.0,7.56486
103,3.48436060964639,4.624416431350209,1.1400558217038235,0.0,5.871160000000001
104,0.5190906304730563,0.7833088223051937,0.26421819183213724,0.0,0.98464
105,0.42987356994924214,0.61828,0.1884064300507582,0.0,0.9255199999999999
106,2.4196755061230704,3.933593242858389,1.5139177367353196,0.0,6.71268
107,3.7038597218132816,4.860386353331297,1.1565266315180132,0.0,7.390679999999999
108,4.4483334155021,5.199873766640904,0.7515403511388061,0.0,9.54566
109,4.243899788092676,5.416413641764098,1.1724965203380933,1.7333333333333332e-05,7.1388
110,2.087141624459363,2.879023135880983,0.7918815114216199,0.0,4.21812
111,0.3257509618223289,0.38532000000000133,0.0595690381776725,0.0,0.76544
112,0.33939416335185746,0.4326399999999999,0.09324583664814244,0.0,0.64896
113,2.6799069035263106,3.669724176070777,0.9898172725444713,0.0,5.6499999999999995
114,3.4895838509141055,4.970593516496896,1.481009665582791,0.0,7.661040000000001
115,2.047290427421678,3.441471850900621,1.3941814234789451,0.0,6.461859999999999
116,1.0049346297604895,1.8515014606030695,0.8465668308425799,0.0,3.30238
117,2.9985455517343444,4.273089766088162,1.2745442143538204,0.0,6.20196
118,0.4216740834729953,0.674808263244042,0.2531341797710467,0.0,1.35452
119,0.6940299357504839,1.0745035692581313,0.38047363350764807,0.0,2.0458
120,3.7893583767400587,5.722970740454657,1.933508363714603,0.00010400000000000001,9.26664
121,1.885137449453048,2.938250237218983,1.053112787765935,0.0,3.9656399999999996
122,0.31721771342771254,0.34213161062103303,0.024913897193320458,0.0,0.42468
