,reward,profit,carbon_cost,excess_charge,max_profit
0,0.2634601515392695,0.2844400000000006,0.020979848460731122,0.0,0.42468
1,0.8173636176092274,0.9732845415942942,0.15592092398506663,0.0,0.978
2,2.263766964369194,2.81278654619441,0.5490195818252173,0.0,3.90116
3,1.7642880433160473,2.253457240423863,0.4891691971078179,0.0,2.5080400000000003
4,0.9423786917165864,1.1336243358809779,0.1912456441643919,0.0,1.3410799999999998
5,2.247863666322825,2.2817990239305215,0.03393535760769675,0.0,2.8566
6,0.32968000000000086,0.32968000000000086,0.0,0.0,0.46591999999999995
7,0.6283060315750851,0.7736033044783757,0.14529727290329025,0.0,1.01924
8,1.4411446990574903,1.702119719436054,0.2609750203785633,0.0,1.833
9,1.380971353633633,1.6675985359318435,0.2866271822982113,0.0,1.95448
10,2.6917251596589784,3.698315429266381,1.0065902696074045,0.0,3.9467999999999996
11,0.9265983286480157,1.310095804164071,0.38349747551605656,0.0,1.5976799999999998
12,2.02536861699625,2.4926286469137455,0.4672600299174974,0.0,3.41656
13,0.8241281573398764,0.8284236272017015,0.004295469861824969,0.0,1.07928
14,1.371635088341178,1.5509793131261018,0.17934422478492393,0.0,1.6184999999999998
15,0.9125333574496739,1.1475912585408878,0.23505790109121483,0.0,1.221
16,1.5123738854670143,1.6769366794371632,0.16456279397015017,0.0,2.0710800000000003
17,2.195264765200612,2.8455526025682967,0.6502878373676859,0.0,3.9433599999999998
18,0.9448871340945691,1.1986680610197935,0.253780926925224,0.0,1.5432000000000001
19,1.813612767289225,1.8503943958417506,0.036781628552525834,0.0,2.1270399999999996
20,0.3931968622227507,0.45606638612608874,0.06286952390333805,0.0,0.8395999999999999
21,0.4019714582785473,0.44276731244480527,0.040795854166257965,0.0,0.72312
22,2.6724425129975335,2.929501637563443,0.2570591245659124,0.0,3.6810799999999997
23,2.9157971864869383,3.755585937714822,0.8397887512278854,0.0,4.431280000000001
24,1.5589908892448665,1.8702383564934866,0.3112474672486204,0.0,2.13412
25,1.1830991248365401,1.363744336412617,0.18064521157607766,0.0,1.45504
26,1.5100202116715244,1.767974220835551,0.25793667583069274,1.7333333333333332e-05,2.11272
27,0.36412623130193167,0.3962400000000006,0.03211376869806891,0.0,0.82404
28,0.34531102588434665,0.3934748099019878,0.04816378401764113,0.0,0.47103999999999996
29,0.19974648781679505,0.23972000000000104,0.03997351218320597,0.0,0.416
30,1.2441727794450792,1.8244825675563687,0.5803097881112904,0.0,2.07312
31,2.153920534183207,2.771625824028729,0.6176879565121915,1.7333333333333332e-05,4.339119999999999
32,1.5741735498795097,2.2779357421036894,0.7037621922241827,0.0,2.6513599999999995
33,0.8680902522814179,1.1236712189083222,0.2555809666269049,0.0,1.7235999999999998
34,0.8544139710231863,1.1094928174475545,0.2550788464243681,0.0,1.9859199999999997
35,1.1105441748592197,1.2030782801913846,0.0925341053321656,0.0,2.12286
36,1.1325914893055864,1.619933731901979,0.48734224259639275,0.0,1.90246
37,0.6414989684950594,0.7282042372587453,0.08670526876368562,0.0,0.97192
38,1.8622844429199201,2.186851602682657,0.324567159762739,0.0,2.9034999999999997
39,1.3413191727318046,1.3591932893890641,0.01787411665725993,0.0,1.92628
40,2.452531986159491,3.1017069513792133,0.6491749652197221,0.0,3.5762199999999997
41,0.6081759050040165,0.8279560572402698,0.21978015223625308,0.0,1.3372399999999998
42,0.42282586891321206,0.6075861893184014,0.18476032040518936,0.0,0.7326999999999999
43,2.0411755599892474,2.7102211780769943,0.6690282847544149,1.7333333333333332e-05,3.56736
44,1.3727721452922939,2.1061916691365075,0.7334195238442158,0.0,3.09752
45,1.2991584576919952,1.9305118579502225,0.6313534002582293,0.0,2.1375599999999997
46,1.4159167851319525,2.490011588887139,1.0740948037551872,0.0,3.3247799999999996
47,1.5422725386024219,2.6537276254855118,1.1114550868830901,0.0,4.51652
48,0.9804141076917936,1.401920000000001,0.4215058923082078,0.0,3.01028
49,0.19221107408631885,0.2791302596333566,0.08691918554703773,0.0,0.45149999999999996
50,1.1921420144158155,1.7981005677727526,0.6059585533569382,0.0,2.31546
51,1.6217824249381032,2.324921449891275,0.7031390249531733,0.0,3.3398399999999997
52,3.1847563616061323,4.522841222933196,1.3380848613270695,0.0,5.0808
53,2.0035470052325097,2.656202400865505,0.6526553956329973,0.0,2.6973
54,1.022928397722895,1.3624466423044235,0.33951824458152907,0.0,1.9212799999999999
55,0.27435444546151855,0.4076586438233928,0.13330419836187415,0.0,0.59
56,0.6124819960676802,0.8929464060531072,0.28046440998542715,0.0,1.13696
57,1.9590691189195997,2.950463915331832,0.9913427964122349,5.2e-05,4.6192
