,reward,profit,carbon_cost,excess_charge,max_profit
0,0.16082681017234418,0.17679999999999985,0.015973189827655665,0.0,0.42468
1,0.6468261357313037,0.8229645431056184,0.1761384073743147,0.0,0.978
2,2.042231275313021,2.617935843418781,0.5757045681057631,0.0,3.90116
3,1.8636640174246837,2.292529022607754,0.4288650051830711,0.0,2.5080400000000003
4,0.8671174766993274,1.0502160545474302,0.18309857784810288,0.0,1.3410799999999998
5,2.330041897953694,2.36015439969439,0.0301125017406959,0.0,2.8566
6,0.049399999999999555,0.049399999999999555,0.0,0.0,0.46591999999999995
7,0.6848381107367294,0.8152869060751051,0.13044879533837586,0.0,1.01924
8,1.2985730387797554,1.5337588096975723,0.23518577091781667,0.0,1.833
9,1.2926604871083331,1.5768922854005356,0.2842317982922022,0.0,1.95448
10,2.197034651141171,3.0451004266746953,0.8480657755335237,0.0,3.9467999999999996
11,0.7113247967569135,0.9586708812687967,0.24734608451188322,0.0,1.5976799999999998
12,1.8869483592385445,2.3982816516787127,0.5113332924401709,0.0,3.41656
13,0.7649620443893764,0.7667631448710395,0.0018011004816630325,0.0,1.07928
14,1.4082575632024656,1.5667800714508937,0.15852250824842612,0.0,1.6184999999999998
15,0.9826431733955053,1.214307680378862,0.23166450698335755,0.0,1.221
16,1.0010823658849988,1.1579341194143442,0.15685175352934583,0.0,2.0710800000000003
17,1.9827530744984778,2.541935593714591,0.5591825192161171,0.0,3.9433599999999998
18,1.0261014921958482,1.2408205676592965,0.2147190754634481,0.0,1.5432000000000001
19,1.4123265205778242,1.4150333818540006,0.0027068612761766125,0.0,2.1270399999999996
20,0.604929320975388,0.6534887739162274,0.048559452940839465,0.0,0.8395999999999999
21,0.5115931565996669,0.5391348281276042,0.02754167152793725,0.0,0.72312
22,2.7380975436238817,3.0260047876782,0.2879072440543201,0.0,3.6810799999999997
23,2.623090018152531,3.3862774913099054,0.7631874731573779,0.0,4.431280000000001
24,1.2582613945190986,1.482501087742396,0.22423969322329868,0.0,2.13412
25,0.9194968964542085,1.0527521282900323,0.13325523183582408,0.0,1.45504
26,1.3844452023900473,1.6030658542407583,0.2186206518507109,0.0,2.11272
27,0.4549556062633487,0.47892000000000234,0.023964393736653686,0.0,0.82404
28,0.3581752827713298,0.4032461520733802,0.045070869302050336,0.0,0.47103999999999996
29,0.14620612932028065,0.17888000000000082,0.03267387067972016,0.0,0.416
30,1.2431612080512344,1.7991562258272322,0.5559950177759989,0.0,2.07312
31,2.042492216492723,2.649496897203132,0.6070046807104084,0.0,4.339119999999999
32,1.1818301735984758,1.7555554400032367,0.5737252664047607,0.0,2.6513599999999995
33,0.764081844318333,0.9893121724721708,0.22523032815383764,0.0,1.7235999999999998
34,0.7418521434458615,0.9661042898327101,0.2242521463868488,0.0,1.9859199999999997
35,0.8261024331921494,0.8885681861834442,0.06246575299129471,0.0,2.12286
36,0.8183824224363361,1.1867733044748239,0.3683908820384877,0.0,1.90246
37,0.6884427330119639,0.7532234505865426,0.06478071757457866,0.0,0.97192
38,1.4698008161859477,1.71777223176836,0.24797141558241206,0.0,2.9034999999999997
39,1.6379731216900835,1.6670573085129574,0.02908418682287467,0.0,1.92628
40,1.6389240215029572,2.0657792058822455,0.4268551843792892,0.0,3.5762199999999997
41,0.5555195383270607,0.7549931555905093,0.19947361726344862,0.0,1.3372399999999998
42,0.3128582688490945,0.44403393430014393,0.13117566545104933,0.0,0.7326999999999999
43,1.7615422001510217,2.3593658361998973,0.597823636048878,0.0,3.56736
44,1.4814114983109197,2.219996263635582,0.7385847653246629,0.0,3.09752
45,0.9415240385144454,1.4076274321811297,0.46610339366668324,0.0,2.1375599999999997
46,1.3746830158623622,2.279262494910119,0.9045794790477584,0.0,3.3247799999999996
47,1.1080652955215162,1.8853372716055956,0.7772719760840812,0.0,4.51652
48,0.5006055892158116,0.7160400000000008,0.21543441078418932,0.0,3.01028
49,0.24774157183542575,0.35587468870053474,0.10813311686510894,0.0,0.45149999999999996
50,1.137223674292998,1.7436126868433568,0.6063890125503603,0.0,2.31546
51,1.9994773671236357,2.8852790359950666,0.8858016688714334,0.0,3.3398399999999997
52,2.7479633049969054,3.860110232967342,1.1120949279704337,5.2e-05,5.0808
53,1.854169829751112,2.460684814541344,0.6065149847902319,0.0,2.6973
54,1.3474155786510424,1.7850425977874218,0.4376270191363815,0.0,1.9212799999999999
55,0.3340615302157643,0.47233766593111337,0.13827613571534902,0.0,0.59
56,0.40516690926899535,0.6287784301595682,0.22361152089057285,0.0,1.13696
57,2.137099078199136,3.1926654477701275,1.055566369570992,0.0,4.6192
58,0.9168511690190502,1.33481695527107,0.4179657862520206,0.0,1.9281599999999999
59,1.7377505967451783,2.349561031534101,0.6118104347889236,0.0,4.0896799999999995
60,1.7830382684728474,2.4969109110515793,0.7138726425787338,0.0,3.9351599999999998
61,0.903858581283507,1.4427178297575003,0.5388592484739944,0.0,2.05892
62,0.3770707598285845,0.5657600000000017,0.18868924017141703,0.0,1.48096
63,0.23810483802818957,0.3437200000000006,0.10561516197181096,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,1.582414184217692,2.4146613284718583,0.8322471442541668,0.0,5.393739999999999
66,1.868520975176621,2.7577193973909147,0.8891984222142933,0.0,5.1469
67,1.58620567288742,2.7762739039000777,1.1900682310126596,0.0,4.3765
68,1.102061085532304,2.1839572003984027,1.0818961148661008,0.0,3.44796
69,0.11783776430726099,0.17523999999999995,0.057402235692738925,0.0,0.59904
70,0.8413985988404441,1.1074567536767659,0.2660581548363219,0.0,1.6096
