,reward,profit,carbon_cost,excess_charge,max_profit
0,0.16941509503463162,0.18252000000000101,0.0131049049653694,0.0,0.42468
1,0.09120297485905982,0.1450800000000002,0.05387702514094039,0.0,0.978
2,2.158308492562772,2.804930739395327,0.646622246832556,0.0,3.90116
3,1.2246318012583126,1.6077181663164188,0.383086365058108,0.0,2.5080400000000003
4,0.6517887203907997,0.780449492252388,0.1286607718615882,0.0,1.3410799999999998
5,2.794571357151389,2.8398523362780796,0.04528097912669099,0.0,2.8566
6,0.18980000000000008,0.18980000000000008,0.0,0.0,0.46591999999999995
7,0.48637993487063036,0.5849482330973423,0.09856829822671198,0.0,1.01924
8,1.148478259244393,1.3930850655607494,0.24460680631635626,0.0,1.833
9,1.0585753235885111,1.2443992594325262,0.18582393584401513,0.0,1.95448
10,1.9330317826984127,2.6996262465461043,0.7665944638476929,0.0,3.9467999999999996
11,0.9894100364362886,1.3910131876065244,0.4016031511702367,0.0,1.5976799999999998
12,1.970144455296753,2.4995113403697853,0.5293668850730341,0.0,3.41656
13,0.5878646146579027,0.6426116558200347,0.05474704116213182,0.0,1.07928
14,1.4168239575716752,1.5415784597371716,0.12475450216549715,0.0,1.6184999999999998
15,0.6219402924410173,0.7964565568714667,0.1745162644304489,0.0,1.221
16,1.3274676302110149,1.4928695712391524,0.1654019410281394,0.0,2.0710800000000003
17,1.432691624560538,1.8286448171684153,0.3959531926078793,0.0,3.9433599999999998
18,0.6729311078073051,0.8220391695809551,0.14910806177364977,0.0,1.5432000000000001
19,1.6885128650518173,1.7149122194493622,0.026399354397545184,0.0,2.1270399999999996
20,0.3516973049442792,0.38947999999999927,0.03778269505572011,0.0,0.8395999999999999
21,0.26086806994232686,0.26675999999999933,0.005891930057672405,0.0,0.72312
22,1.4410010282708559,1.6531560913195673,0.21215506304871218,0.0,3.6810799999999997
23,2.4041823471645523,3.011002959164008,0.6068206119994588,0.0,4.431280000000001
24,0.9242664970337723,1.1238560626605154,0.19958956562674354,0.0,2.13412
25,1.0472831510353964,1.2146288541025791,0.16734570306718297,0.0,1.45504
