,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.8182814776546176,0.9728749741867034,0.15459349653208554,0.0,0.978
2,2.2164863548298555,2.7790885963782843,0.5626022415484307,0.0,3.90116
3,1.8343568676944286,2.3097029077693283,0.47534604007489994,0.0,2.5080400000000003
4,0.937653671622722,1.1279353229653908,0.19028165134266892,0.0,1.3410799999999998
5,2.383053827259011,2.4137701715197966,0.03071634426078499,0.0,2.8566
6,0.24024000000000112,0.24024000000000112,0.0,0.0,0.46591999999999995
7,0.6278525802861691,0.7865935120590825,0.15874093177291312,0.0,1.01924
8,1.4744382793322832,1.7421105711282234,0.2676722917959423,0.0,1.833
9,1.3418176686119472,1.622142819316223,0.28032515070427677,0.0,1.95448
10,2.7201457000386107,3.743669312989473,1.0235236129508642,0.0,3.9467999999999996
11,1.024093319639469,1.4477080228892913,0.4236147032498239,0.0,1.5976799999999998
12,1.9919794900725265,2.460774670081811,0.4687951800092866,0.0,3.41656
13,0.8164110807751586,0.8240796037327573,0.007668522957598823,0.0,1.07928
14,1.3971319665183621,1.5721815432574209,0.17504957673905955,0.0,1.6184999999999998
15,0.8834443165186632,1.1217183042339791,0.23827398771531638,0.0,1.221
16,1.5183655507598455,1.7348692355388216,0.21650368477897602,0.0,2.0710800000000003
17,2.30959108285578,3.0121958175351606,0.7026047346793832,0.0,3.9433599999999998
18,0.9431442710065078,1.2028288504531583,0.2596845794466511,0.0,1.5432000000000001
19,1.843283244428603,1.8730071022099797,0.029723857781377608,0.0,2.1270399999999996
20,0.4116087560350692,0.474997715786789,0.0633889597517198,0.0,0.8395999999999999
21,0.39012809593793907,0.4160687860390808,0.025940690101141604,0.0,0.72312
22,2.833844730059108,3.1219986473987222,0.2881539173396162,0.0,3.6810799999999997
23,2.915982085964696,3.7488989668254837,0.8329168808607889,0.0,4.431280000000001
24,1.5585361458793867,1.8726055659152536,0.31406942003586813,0.0,2.13412
25,1.197399918954138,1.3774032802570502,0.18000336130291267,0.0,1.45504
26,1.448730638902512,1.6904253362739599,0.2416773640381168,1.7333333333333332e-05,2.11272
27,0.35207655871640653,0.3832400000000007,0.031163441283594124,0.0,0.82404
28,0.20827997299614737,0.2365999999999996,0.028320027003852225,0.0,0.47103999999999996
29,0.15648951499934022,0.18667999999999996,0.030190485000659715,0.0,0.416
30,1.1655823210630893,1.7127663928053152,0.5471840717422272,0.0,2.07312
31,2.233583019618299,2.839977284422182,0.6063942648038884,0.0,4.339119999999999
32,1.578188344709066,2.2928474316071137,0.7146590868980491,0.0,2.6513599999999995
33,0.9141403654620877,1.1913906446260014,0.27725027916391415,0.0,1.7235999999999998
34,0.8484580663730279,1.0991282632440431,0.2506701968710152,0.0,1.9859199999999997
35,0.9889882164846575,1.0692087635195762,0.08022054703491864,0.0,2.12286
36,1.1275238848068252,1.6129237835017092,0.4853998986948863,0.0,1.90246
37,0.6615987987909948,0.7429849235184526,0.08138612472745774,0.0,0.97192
38,1.7192797717542936,2.0226783394947896,0.3033985677404971,0.0,2.9034999999999997
39,1.3361546783041545,1.3541060942190524,0.017951415914898985,0.0,1.92628
40,2.561109024082914,3.2269829989887944,0.6658739749058837,0.0,3.5762199999999997
41,0.5876831443794848,0.8069349345506417,0.2192517901711569,0.0,1.3372399999999998
42,0.40740817202641894,0.5848801464442558,0.17747197441783683,0.0,0.7326999999999999
43,2.0743556558170853,2.7664462156829632,0.6920905598658804,0.0,3.56736
44,1.296680931738077,2.001007353259719,0.7043264215216436,0.0,3.09752
45,1.2055566111634328,1.7996450971983857,0.5940884860349545,0.0,2.1375599999999997
46,1.294007621069748,2.25979658549877,0.9657889644290223,0.0,3.3247799999999996
47,1.4894750383342124,2.577268815824419,1.0877937774902078,0.0,4.51652
48,0.9683293410501682,1.385800000000001,0.4174706589498325,0.0,3.01028
49,0.21610081346570145,0.3129438190517383,0.09684300558603684,0.0,0.45149999999999996
50,1.2365256258040411,1.8639099462559305,0.6273843204518902,0.0,2.31546
51,1.6086729819871728,2.322821044533535,0.7141480625463635,0.0,3.3398399999999997
52,3.0158565938867596,4.2825479112973985,1.2666739840773082,1.7333333333333332e-05,5.0808
53,1.9412286026195016,2.5783932041566286,0.6371646015371283,0.0,2.6973
54,0.9990348068323357,1.324020395822903,0.3249855889905678,0.0,1.9212799999999999
55,0.2227921873011981,0.35653813391868683,0.13374594661748868,0.0,0.59
56,0.605622384978988,0.8936474886075608,0.28802510362857303,0.0,1.13696
57,1.8429209494665648,2.746175969995419,0.9032030205288549,5.2e-05,4.6192
58,0.8801596446969407,1.288484076018804,0.4083244313218653,0.0,1.9281599999999999
59,2.1534726713600083,2.882529447309358,0.7290567759493509,0.0,4.0896799999999995
60,1.879721599434343,2.659451217684638,0.7796949515836323,3.4666666666666665e-05,3.9351599999999998
61,1.1832854654497729,1.817458226928173,0.6341727614784017,0.0,2.05892
62,0.44725560179976054,0.5943600000000006,0.14710439820024002,0.0,1.48096
63,0.2937921765212438,0.43212000000000084,0.138327823478757,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.000334394376202,2.9462273733622024,0.9458756456526685,1.7333333333333332e-05,5.393739999999999
66,1.8476529050500967,2.768882512662246,0.9212296076121501,0.0,5.1469
67,1.6345925097663048,3.064713669017307,1.4301211592510032,0.0,4.3765
68,1.0697258351185561,2.2642114840131837,1.19448564889463,0.0,3.44796
69,0.1462674543895032,0.22100000000000064,0.07473254561049746,0.0,0.59904
70,0.7474832106311955,0.9759360584840151,0.22845284785281958,0.0,1.6096
71,2.691417932782047,4.038421657926707,1.346951725144663,5.2e-05,6.1300799999999995
72,2.764724593747407,4.008617135253634,1.2438925415062285,0.0,5.46974
73,2.284573362163484,3.333555311183511,1.048981949020024,0.0,4.84142
74,2.9417211695081584,4.0729506185649935,1.1312294490568366,0.0,6.138119999999999
