,reward,profit,carbon_cost,excess_charge,max_profit
0,0.1979693798873595,0.21736000000000044,0.019390620112640936,0.0,0.42468
1,0.830754709700073,0.9736083590823813,0.14285364938230857,0.0,0.978
2,2.240843577010401,2.8209688113381897,0.5801252343277904,0.0,3.90116
3,1.8507037278163785,2.3535489133928404,0.5028451855764651,0.0,2.5080400000000003
4,0.8359904898816649,1.0058917873885196,0.16990129750685498,0.0,1.3410799999999998
5,2.3541041769090345,2.383076519873536,0.028972342964501824,0.0,2.8566
6,0.1846,0.1846,0.0,0.0,0.46591999999999995
7,0.6259115605168568,0.789938596173292,0.1640270356564354,0.0,1.01924
8,1.4585650852478602,1.7239689399103375,0.2654038546624784,0.0,1.833
9,1.3790959240327603,1.6563002735195667,0.2772043494868066,0.0,1.95448
10,2.745862968524075,3.788613336107808,1.042750367583734,0.0,3.9467999999999996
11,0.8684506235774372,1.2425727625794993,0.3741221390020633,0.0,1.5976799999999998
12,1.9482225875682777,2.4190734442079656,0.47085085663968984,0.0,3.41656
13,0.8324107712161145,0.8488864483568958,0.016475677140781193,0.0,1.07928
14,1.378389576012516,1.5521564822764558,0.1737669062639402,0.0,1.6184999999999998
15,0.8267760255435461,1.0409559980884397,0.214179972544894,0.0,1.221
16,1.569394862971067,1.7374885754401057,0.1680937124690389,0.0,2.0710800000000003
17,2.2941094114120117,2.946184355210102,0.6520749437980918,0.0,3.9433599999999998
18,0.9620766878358865,1.2271240532699206,0.26504736543403484,0.0,1.5432000000000001
19,1.831411962632016,1.8581792825196741,0.02676731988765889,0.0,2.1270399999999996
20,0.4173267598696383,0.47049294250429796,0.053166182634659616,0.0,0.8395999999999999
21,0.4298374949303164,0.46581025963335754,0.035972764703041026,0.0,0.72312
22,2.7339251928218946,2.994556557726951,0.26063136490505867,0.0,3.6810799999999997
23,2.8626107655853517,3.699927398469078,0.8373166328837277,0.0,4.431280000000001
24,1.4541285536932025,1.749724401270627,0.29559584757742596,0.0,2.13412
25,1.1467339111079782,1.3548093185640968,0.20807540745611908,0.0,1.45504
26,1.4873311427847806,1.742720020814963,0.25538887803018284,0.0,2.11272
27,0.4266754268992734,0.4570800000000015,0.030404573100728027,0.0,0.82404
28,0.3229692358736125,0.367115546670705,0.04414631079709255,0.0,0.47103999999999996
29,0.14136977002691706,0.1679599999999999,0.026590229973082878,0.0,0.416
30,1.1521586683752034,1.71522311886241,0.5630644504872085,0.0,2.07312
31,2.3503382139721136,3.0052477176746684,0.6549095037025559,0.0,4.339119999999999
32,1.5268434706079952,2.2377564872710227,0.7109130166630281,0.0,2.6513599999999995
33,0.8738313590876245,1.1304449213773529,0.2566135622897285,0.0,1.7235999999999998
34,0.826004368482559,1.0790740011865911,0.25306963270403204,0.0,1.9859199999999997
35,1.1825680378264884,1.2736687116047172,0.091100673778229,0.0,2.12286
36,1.1773417291632575,1.6377164239138735,0.4603746947506168,0.0,1.90246
37,0.6326118661104785,0.7128560862801979,0.08024422016971973,0.0,0.97192
38,1.890940569279784,2.218204472792467,0.3272639035126839,0.0,2.9034999999999997
39,1.3175709018546633,1.344485660623767,0.026914758769103844,0.0,1.92628
40,2.5415318414285135,3.18370636069659,0.6421745192680777,0.0,3.5762199999999997
41,0.5313879061208194,0.7342285419224313,0.20284063580161166,0.0,1.3372399999999998
42,0.42768935769917454,0.6161835855999576,0.188494227900783,0.0,0.7326999999999999
43,1.9878659116037423,2.66232881892103,0.6744629073172919,0.0,3.56736
44,1.3958391745944374,2.1590765773320713,0.7632374027376396,0.0,3.09752
45,1.290814219892242,1.9413816756489586,0.6505674557567183,0.0,2.1375599999999997
46,1.3017542678479397,2.2883105473304926,0.9865562794825554,0.0,3.3247799999999996
47,1.4742627135638828,2.5669943640359683,1.0927316504720868,0.0,4.51652
48,0.9898196108046728,1.414400000000001,0.4245803891953283,0.0,3.01028
49,0.20483902417271185,0.29490554172753003,0.0900665175548181,0.0,0.45149999999999996
50,1.1738262997918074,1.7726304190754214,0.5988041192836151,0.0,2.31546
51,1.5828195024178755,2.272487999464109,0.6896684970462353,0.0,3.3398399999999997
52,3.087616729280696,4.383907285077892,1.2962905557972002,0.0,5.0808
53,1.9042528653784598,2.5365614838574078,0.6323086184789487,0.0,2.6973
54,0.9889550510272456,1.3171251058903157,0.3281700548630706,0.0,1.9212799999999999
55,0.24372997676185726,0.3695596925943967,0.12582971583253938,0.0,0.59
56,0.5642979075413262,0.8036300596512186,0.23933215210989237,0.0,1.13696
57,1.9970078580704116,2.94824499315285,0.9511678017491066,6.933333333333333e-05,4.6192
58,0.9788373312733754,1.4422329403800944,0.46339560910672034,0.0,1.9281599999999999
59,2.1566000482603824,2.8772663714066056,0.7206663231462248,0.0,4.0896799999999995
60,1.9953502112296553,2.8213302921899372,0.82596274762695,1.7333333333333332e-05,3.9351599999999998
61,1.1392592407822406,1.7646053084781448,0.6253460676959064,0.0,2.05892
62,0.4936061009057954,0.6692400000000012,0.17563389909420565,0.0,1.48096
63,0.20920753246558296,0.32084000000000057,0.1116324675344176,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.1591257625964304,3.183668716022215,1.0245429534257857,0.0,5.393739999999999
66,1.7795726929851738,2.6614218724723706,0.881849179487199,0.0,5.1469
67,1.7113768151177384,3.217086164547967,1.5057093494302298,0.0,4.3765
68,1.175327290018187,2.444613185392398,1.269285895374214,0.0,3.44796
69,0.17569251961068358,0.27039999999999986,0.09470748038931624,0.0,0.59904
70,0.7746307110093186,1.009391952195618,0.23476124118629937,0.0,1.6096
71,2.6246673577146433,3.97528282966961,1.350546138621632,6.933333333333333e-05,6.1300799999999995
72,2.660315927501477,3.842488376093253,1.1821724485917742,0.0,5.46974
73,2.132421178838626,3.088365365903626,0.9559441870650022,0.0,4.84142
74,2.7276718279633427,3.7718750725518713,1.0442032445885292,0.0,6.138119999999999
75,3.0075141376252286,3.897666967721243,0.8901354967626821,1.7333333333333332e-05,5.3756200000000005
76,1.163093759214069,1.751662818301123,0.5885690590870565,0.0,2.9657199999999997
77,0.6373926346125431,1.0884436657877772,0.4510510311752342,0.0,1.8188799999999998
78,2.0260432190482907,3.263443973221518,1.2374007541732293,0.0,4.1381
79,2.889198242129991,4.108544257587014,1.219311348790357,3.4666666666666665e-05,6.24304
80,1.0111881061055172,1.757518883303136,0.7463307771976191,0.0,2.15426
81,2.5924229681954194,3.7756384989528238,1.1832155307574053,0.0,5.82914
82,0.9312740431336481,1.2750782091369204,0.34380416600327307,0.0,2.28896
83,0.7375009726549144,1.0904930269415334,0.35299205428661884,0.0,1.6349199999999997
84,0.42047523834212425,0.6047658352006854,0.18429059685856097,0.0,1.03928
85,1.3170808565140215,1.9687135754183893,0.6516327189043689,0.0,2.39308
86,1.827127633886561,2.7811801918586574,0.9540525579720981,0.0,4.154039999999999
87,1.6712223331057297,3.269042083694477,1.597819750588751,0.0,4.777820000000001
88,1.6410160339267823,2.8275341353027423,1.186518101375963,0.0,3.7251399999999997
89,2.1041358295471495,3.7694197425354665,1.6652839129883161,0.0,5.05196
90,1.0975834736494496,1.4341600000000003,0.33657652635055096,0.0,2.01888
91,0.2490372549052185,0.3291599999999998,0.08012274509478123,0.0,0.64896
92,3.0400042535901264,4.534435024837549,1.4944134379140939,1.7333333333333332e-05,5.5893999999999995
93,3.0305465295520992,4.699893739221528,1.669347209669435,0.0,6.944959999999999
94,1.8615001338604618,2.9690239447161515,1.107523810855693,0.0,5.20944
95,1.9121819336369668,2.8352179593501976,0.9230360257132314,0.0,4.68632
96,2.495564677598255,3.065516086392921,0.5699514087946673,0.0,5.103879999999999
97,0.38176145741213613,0.5061565297645586,0.12439507235242249,0.0,0.70452
98,0.7506960350061609,1.1529993925919686,0.40230335758580854,0.0,1.7170399999999997
99,2.0179679459153155,3.254818567139073,1.2368506212237587,0.0,4.68656
100,2.3765870219667136,3.5825131189839583,1.2059260970172494,0.0,5.08092
101,3.052711906698441,4.764131407652701,1.711419500954261,0.0,6.38568
102,4.007137316881269,5.724123272924693,1.7169859560434306,0.0,7.56486
103,3.3887532203761213,4.507390944523348,1.1186377241472325,0.0,5.871160000000001
104,0.49457229620837145,0.7495592908121687,0.2549869946037969,0.0,0.98464
105,0.33567123811857047,0.48724000000000056,0.1515687618814302,0.0,0.9255199999999999
106,2.6708355118467106,4.313120409155179,1.6422848973084703,0.0,6.71268
