,reward,profit,carbon_cost,excess_charge,max_profit
0,0.21192994789427336,0.23140000000000116,0.019470052105727814,0.0,0.42468
1,0.7690668631831564,0.9566101867868789,0.18754332360372208,0.0,0.978
2,2.166133072119515,2.734340661164664,0.5682075890451519,0.0,3.90116
3,1.883675722340004,2.3811651462387315,0.4974894238987291,0.0,2.5080400000000003
4,0.8514910180983118,1.0254586518728224,0.17396763377451074,0.0,1.3410799999999998
5,2.345589732323686,2.3801432691344893,0.03455353681080276,0.0,2.8566
6,0.21423999999999965,0.21423999999999965,0.0,0.0,0.46591999999999995
7,0.6430103142547348,0.8007246711967876,0.15771435694205285,0.0,1.01924
8,1.495332752588488,1.7573509519080877,0.2620181993196006,0.0,1.833
9,1.4192962072884385,1.6971892659483652,0.2778930586599287,0.0,1.95448
10,2.720110052995814,3.7469911268287523,1.026881073832941,0.0,3.9467999999999996
11,0.9417658289462686,1.3440245170790162,0.4022586881327488,0.0,1.5976799999999998
12,1.969169203452526,2.4449028275203357,0.4757336240678101,0.0,3.41656
13,0.8155038021677958,0.8309884259093508,0.01548462374155487,0.0,1.07928
14,1.2883675280317575,1.4288134402169008,0.14044591218514274,0.0,1.6184999999999998
15,0.8744648866740137,1.1160854562129041,0.2416205695388908,0.0,1.221
16,1.544379829014624,1.7456017491268916,0.20122192011226733,0.0,2.0710800000000003
17,2.202699058529645,2.8838967060328575,0.6811976475032129,0.0,3.9433599999999998
18,0.996337881970597,1.2655980459276739,0.2692601639570766,0.0,1.5432000000000001
19,1.8238186915804742,1.8639025402717817,0.04008384869130878,0.0,2.1270399999999996
20,0.5246223530664029,0.5897455417275305,0.06512318866112744,0.0,0.8395999999999999
21,0.3996306457738799,0.42284142237203015,0.02321077659815019,0.0,0.72312
22,2.7936642946107493,3.0880418053920824,0.29437751078133223,0.0,3.6810799999999997
23,2.8956149744056967,3.673411935968869,0.7777969615631732,0.0,4.431280000000001
24,1.4953967140989968,1.7920892588447612,0.2966925447457654,0.0,2.13412
25,1.1721922973214307,1.3586712049169434,0.18647890759551367,0.0,1.45504
26,1.4068492741586738,1.6345132154356612,0.22764660794365518,1.7333333333333332e-05,2.11272
27,0.388322560754371,0.421720000000001,0.03339743924562995,0.0,0.82404
28,0.33027350032489666,0.3733600000000009,0.043086499675104126,0.0,0.47103999999999996
29,0.20514058081840708,0.24440000000000003,0.039259419181593015,0.0,0.416
30,1.1276826976006868,1.668460925395352,0.5407782277946666,0.0,2.07312
31,2.1757808645338463,2.7966695782645603,0.6208713803973843,1.7333333333333332e-05,4.339119999999999
32,1.5617481273533813,2.2911731712292376,0.7294250438758575,0.0,2.6513599999999995
33,0.8632735050745258,1.1255545448042417,0.262281039729716,0.0,1.7235999999999998
34,0.742125574923967,0.9691282632440443,0.2270026883200773,0.0,1.9859199999999997
35,1.1394360520248716,1.236563099181562,0.09712704715669089,0.0,2.12286
36,1.1477281490508753,1.688687883708693,0.5409597346578188,0.0,1.90246
37,0.6762329068427053,0.7629576449592099,0.08672473811650466,0.0,0.97192
38,1.9143932381526767,2.244779574947402,0.33038633679472695,0.0,2.9034999999999997
39,1.3060449628323487,1.3225426699592693,0.01649770712692123,0.0,1.92628
40,2.555295616893568,3.1999171901202645,0.6446215732266999,0.0,3.5762199999999997
41,0.5732364503958075,0.7784400000000008,0.20520354960419324,0.0,1.3372399999999998
42,0.4714317909119589,0.6670250971545877,0.1955933062426286,0.0,0.7326999999999999
43,2.0136869722355537,2.673141512460397,0.6594545402248465,0.0,3.56736
44,1.3788378195455235,2.1182519323473135,0.7394141128017928,0.0,3.09752
45,1.2896951908687424,1.9169643650734067,0.6272691742046657,0.0,2.1375599999999997
46,1.3295536579740341,2.3204191616605754,0.9908655036865432,0.0,3.3247799999999996
47,1.5778885533765232,2.6524665839127812,1.0745780305362582,0.0,4.51652
48,1.0067196266656828,1.4409200000000006,0.4342003733343182,0.0,3.01028
49,0.235246440111815,0.3374876539714543,0.10224121385963922,0.0,0.45149999999999996
50,1.3413239513641733,1.9903694654103066,0.6490455140461345,0.0,2.31546
51,1.7006110713739782,2.4580175441073773,0.7574064727333999,0.0,3.3398399999999997
52,3.3192435480646156,4.717778205628267,1.3985346575636584,0.0,5.0808
53,1.9576374918532444,2.6050462774775416,0.6474087856242995,0.0,2.6973
54,0.9653613270391604,1.2870533015528476,0.32169197451368753,0.0,1.9212799999999999
55,0.21848452406330224,0.34077417068983307,0.12228964662653077,0.0,0.59
56,0.5726281053643505,0.828936938955462,0.25630883359111184,0.0,1.13696
57,1.8190543897548586,2.7173117826546167,0.8982573928997601,0.0,4.6192
58,1.0954219482599412,1.6132929548585828,0.5178710065986418,0.0,1.9281599999999999
59,2.1621038755865634,2.8898816861312735,0.7277778105447142,0.0,4.0896799999999995
60,2.0684684042925445,2.9609962730696897,0.8925278687771467,0.0,3.9351599999999998
61,1.1836280891312971,1.8081576458357096,0.624529556704414,0.0,2.05892
62,0.5246688675396058,0.7243600000000002,0.19969113246039433,0.0,1.48096
63,0.213433932778522,0.30368000000000006,0.09024606722147797,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.2901917445935736,3.375527223556381,1.0853181456294745,1.7333333333333332e-05,5.393739999999999
66,1.7612692862415078,2.62647328552271,0.8652039992812023,0.0,5.1469
67,1.7446548903922556,3.282663805872758,1.5380089154805048,0.0,4.3765
68,1.1815471359902758,2.452609709876253,1.2710625738859802,0.0,3.44796
69,0.1784789402051235,0.2802800000000003,0.10180105979487675,0.0,0.59904
70,0.8090986050286155,1.0605947780456875,0.2514961730170717,0.0,1.6096
71,2.5622381434399184,3.8586513443056982,1.2964132008657812,0.0,6.1300799999999995
72,2.550603707762124,3.688800074817681,1.138196367055555,0.0,5.46974
73,2.3202821616626177,3.35845264898089,1.038170487318272,0.0,4.84142
74,2.798053959000028,3.8769234626302675,1.07886950363024,0.0,6.138119999999999
75,3.12520055571903,4.043360139134869,0.9181249167491725,3.4666666666666665e-05,5.3756200000000005
76,1.3162324196910329,1.941691717368398,0.6254592976773673,0.0,2.9657199999999997
77,0.5782787407806258,0.971849628317197,0.39357088753657127,0.0,1.8188799999999998
78,1.9868357304672655,3.186800725402547,1.1999649949352842,0.0,4.1381
79,2.834752439276413,4.055571555363183,1.2208017827534383,1.7333333333333332e-05,6.24304
80,1.0238051883965475,1.771095423348162,0.7472902349516153,0.0,2.15426
81,2.549705063415925,3.727664553112934,1.1779594896970111,0.0,5.82914
82,1.0847943717881465,1.4776820146175653,0.3928876428294192,0.0,2.28896
83,0.7556947298966135,1.1159411842445088,0.36024645434789576,0.0,1.6349199999999997
84,0.37905264873396693,0.5401160452249928,0.16106339649102572,0.0,1.03928
85,1.3065448464625693,1.961370315407734,0.6548254689451672,0.0,2.39308
86,1.9196801896463676,2.8973318864117372,0.9776516967653709,0.0,4.154039999999999
87,1.5927978807164411,3.1430608801455424,1.5502629994291024,0.0,4.777820000000001
88,1.6792228899244577,2.894577490621982,1.2153546006975284,0.0,3.7251399999999997
89,2.193593200787026,3.9846648404109772,1.7910716396239525,0.0,5.05196
90,1.1901657497944038,1.5698800000000002,0.37971425020559707,0.0,2.01888
91,0.31240044376379705,0.4092400000000005,0.09683955623620343,0.0,0.64896
92,2.949404623678394,4.371293792319279,1.4218718353075528,1.7333333333333332e-05,5.5893999999999995
93,2.7798681737064626,4.325517029562473,1.5456488558560189,0.0,6.944959999999999
94,1.9045351362490144,3.0508709131778384,1.1463357769288247,0.0,5.20944
95,1.916579127569111,2.848219659651436,0.9316405320823301,0.0,4.68632
96,2.5306200721411947,3.101490195279625,0.5708701231384335,0.0,5.103879999999999
97,0.45663029861613796,0.5976162516399626,0.1409859530238247,0.0,0.70452
98,0.7701461418397355,1.1646942933914417,0.39454815155170614,0.0,1.7170399999999997
99,2.066114898125671,3.2849148459159965,1.2187999477903286,0.0,4.68656
100,2.316450396652511,3.5291800986099457,1.2127297019574372,0.0,5.08092
101,3.136714948748022,4.869776929478688,1.733061980730672,0.0,6.38568
102,4.141684836604381,5.924397151239759,1.7826776479687183,3.4666666666666665e-05,7.56486
103,3.331373678176105,4.454919019871063,1.1235453416949606,0.0,5.871160000000001
104,0.5132382247436028,0.7772758379920672,0.26403761324846425,0.0,0.98464
105,0.38998464937443295,0.5532800000000015,0.1632953506255686,0.0,0.9255199999999999
106,2.5830524686765552,4.189044717076151,1.6059922483995988,0.0,6.71268
107,4.069755407607615,5.318361722796015,1.248606315188404,0.0,7.390679999999999
108,5.69162182446579,6.606696530128939,0.9150747056631549,0.0,9.54566
109,3.845657872174142,4.907360299045249,1.0616850935377782,1.7333333333333332e-05,7.1388
110,2.2903193280716074,3.0918667078359685,0.8015473797643602,0.0,4.21812
111,0.34395711536326723,0.4113200000000018,0.06736288463673451,0.0,0.76544
112,0.2492665178067771,0.3120000000000003,0.06273348219322314,0.0,0.64896
113,2.4838432029369244,3.4095255968872755,0.9256823939503528,0.0,5.6499999999999995
114,3.7862931725782523,5.373790836797418,1.587497664219168,0.0,7.661040000000001
115,2.685420107199552,4.296995574477014,1.6115581339441307,1.7333333333333332e-05,6.461859999999999
116,1.509753606139755,2.469383504064269,0.9596298979245174,0.0,3.30238
117,3.2442761701159384,4.606060933710178,1.3617847635942397,0.0,6.20196
118,0.5757579849921317,0.9407008846681224,0.3649428996759906,0.0,1.35452
119,0.745964729773869,1.166485295550562,0.42052056577669417,0.0,2.0458
120,4.270921410539947,6.377897164777565,2.1069410875709558,3.4666666666666665e-05,9.26664
121,2.048983299170817,3.1717772961028117,1.1227939969319973,0.0,3.9656399999999996
122,0.19117690976019464,0.2080000000000004,0.016823090239805782,0.0,0.42468
