,reward,profit,carbon_cost,excess_charge,max_profit
0,0.3090174742474018,0.3348799999999996,0.025862525752597808,0.0,0.42468
1,0.39637086793873677,0.5421846696620475,0.14581380172331057,0.0,0.978
2,1.9949855194923902,2.4402840292755625,0.4452985097831749,0.0,3.90116
3,1.2957585515618046,1.7304600103539036,0.43470145879209976,0.0,2.5080400000000003
4,0.7034210595111318,0.8560170783470715,0.15259601883593957,0.0,1.3410799999999998
5,1.9387019908416072,1.9572535432433935,0.01855155240178613,0.0,2.8566
6,0.30212000000000017,0.30212000000000017,0.0,0.0,0.46591999999999995
7,0.6818030996997094,0.7535567336441112,0.0717536339444017,0.0,1.01924
8,1.3408129929550934,1.6122473724965132,0.2714343795414201,0.0,1.833
9,1.490939872640874,1.7443184255757689,0.2533785529348956,0.0,1.95448
10,2.1900755096922886,3.022396516206255,0.832321006513967,0.0,3.9467999999999996
11,0.9272940140351863,1.3165216152577683,0.38922760122258254,0.0,1.5976799999999998
12,1.7122073828845392,2.0980750958800445,0.38586771299550565,0.0,3.41656
13,0.9288455873269922,0.9388959223812272,0.010050335054235101,0.0,1.07928
14,1.2444965574273705,1.4124105252081287,0.1679139677807597,0.0,1.6184999999999998
15,0.8596095974384974,1.1214496554271194,0.26184005798862275,0.0,1.221
16,1.6861547927866365,1.8233561873981887,0.13720139461155476,0.0,2.0710800000000003
17,1.404434125406219,1.8464318360931755,0.44199771068695803,0.0,3.9433599999999998
18,0.7101442908625996,0.9276555304531046,0.21751123959050467,0.0,1.5432000000000001
19,1.6305016444445801,1.6638814545782024,0.033379810133622755,0.0,2.1270399999999996
20,0.33514893322636724,0.3910583620707171,0.05590942884434985,0.0,0.8395999999999999
21,0.20743716084893787,0.24793017095190484,0.04049301010296696,0.0,0.72312
22,2.0100778253434206,2.2396819694075965,0.22960414406417784,0.0,3.6810799999999997
23,2.8444891839703854,3.711150110718176,0.8666609267477915,0.0,4.431280000000001
24,1.3318516610817064,1.56115371007514,0.22930204899343365,0.0,2.13412
25,1.071176794830131,1.2625577576762286,0.19138096284609796,0.0,1.45504
26,1.155888326076972,1.362978626127454,0.20709030005048282,0.0,2.11272
