,reward,profit,carbon_cost,excess_charge,max_profit
0,0.26132663266261813,0.28427436571087494,0.02294773304825685,0.0,0.42468
1,0.8002581389057102,0.9244628102233962,0.12420467131768595,0.0,0.978
2,2.1893601628051216,2.7672927596771966,0.5779325968720751,0.0,3.90116
3,1.8533216052272363,2.358346785481758,0.5050251802545241,0.0,2.5080400000000003
4,0.9662919098427841,1.1643537124284764,0.19806180258569248,0.0,1.3410799999999998
5,2.2521446761877373,2.284848945057491,0.03270426886975439,0.0,2.8566
6,0.2267199999999998,0.2267199999999998,0.0,0.0,0.46591999999999995
7,0.6194090135901659,0.7960134747296813,0.17660446113951564,0.0,1.01924
8,1.5048527272515728,1.8047399851841124,0.299887257932542,0.0,1.833
9,1.4059686217440268,1.6897045064283405,0.28373588468431504,0.0,1.95448
10,2.5253807677266864,3.480343506328575,0.9549627386018921,0.0,3.9467999999999996
11,0.8822101756607913,1.2515477810215303,0.3693376053607389,0.0,1.5976799999999998
12,2.1166744163035096,2.640146001531586,0.5234715852280762,0.0,3.41656
13,0.794192299872635,0.8212219557396435,0.027029655867008673,0.0,1.07928
14,1.31749645800923,1.481686910101244,0.16419045209201483,0.0,1.6184999999999998
15,0.7892408989859602,1.0055088254786462,0.2162679264926857,0.0,1.221
16,1.5228566539357755,1.6515717669220855,0.12871511298631091,0.0,2.0710800000000003
17,2.2835882994434686,2.9346348876144326,0.6510465881709645,0.0,3.9433599999999998
18,0.9642857690371905,1.2238397299444637,0.25955396090727306,0.0,1.5432000000000001
19,1.830609300909314,1.8697412946609822,0.03913199375166782,0.0,2.1270399999999996
20,0.43802264485573156,0.49107468870053383,0.05305204384480222,0.0,0.8395999999999999
21,0.40898289362987916,0.4434529425042977,0.034470048874418506,0.0,0.72312
22,2.8367219309051968,3.0767981390613968,0.2400762081562024,0.0,3.6810799999999997
23,2.7983757617800142,3.641805484642883,0.8434297228628703,0.0,4.431280000000001
24,1.5850033368125138,1.8779469350451696,0.2929435982326575,0.0,2.13412
25,1.188321145725786,1.3596159232728284,0.1712947775470425,0.0,1.45504
26,1.5077777062819275,1.7689642346649563,0.2611691950496969,1.7333333333333332e-05,2.11272
27,0.4105408421522222,0.4456400000000015,0.035099157847779304,0.0,0.82404
28,0.21296793965541977,0.2412800000000006,0.028312060344580815,0.0,0.47103999999999996
29,0.18264484515761364,0.21892000000000034,0.0362751548423867,0.0,0.416
30,1.1689513622058438,1.7595512458612208,0.5905998836553772,0.0,2.07312
31,2.2316425860621094,2.8803405731924,0.6486979871302921,0.0,4.339119999999999
32,1.5358905286424567,2.2132125684434634,0.6773220398010081,0.0,2.6513599999999995
33,0.9514104506963345,1.2401130064026977,0.28870255570636366,0.0,1.7235999999999998
34,0.8355046412506935,1.0779042898327131,0.24239964858201946,0.0,1.9859199999999997
35,1.2583958962076038,1.367477501358398,0.10908160515079433,0.0,2.12286
36,1.2035544498975537,1.7086547585425176,0.5051003086449649,0.0,1.90246
37,0.6953013005485826,0.8065600048684964,0.11125870431991376,0.0,0.97192
38,1.960678955931465,2.294472599156463,0.33379364322499794,0.0,2.9034999999999997
39,1.326873410381637,1.3476447183539009,0.02077130797226436,0.0,1.92628
40,2.517912311000677,3.1666161394498764,0.6487038284492008,0.0,3.5762199999999997
41,0.5903724459279961,0.8102033257177619,0.21983087978976584,0.0,1.3372399999999998
42,0.4659811591268672,0.6553226304020644,0.18934147127519713,0.0,0.7326999999999999
43,1.9229845004030437,2.549350674656449,0.6263661742534072,0.0,3.56736
44,1.242513731453486,1.8861699582623457,0.6436562268088617,0.0,3.09752
45,1.2830748115036243,1.8787831538618098,0.5957083423581877,0.0,2.1375599999999997
46,1.381987645775312,2.442215995447645,1.0602283496723341,0.0,3.3247799999999996
47,1.5397564549366327,2.649742239764639,1.1099857848280088,0.0,4.51652
48,1.058537920660064,1.5059200000000021,0.44738207933993845,0.0,3.01028
49,0.19656303313225465,0.28865843648776557,0.09209540335551086,0.0,0.45149999999999996
50,1.2616723392816578,1.8820024287215933,0.6203300894399374,0.0,2.31546
51,1.58995532649819,2.282495718457261,0.6925403919590715,0.0,3.3398399999999997
52,3.084034140169129,4.378609907134824,1.2945584336323643,1.7333333333333332e-05,5.0808
53,1.9072895580104874,2.5268125696908053,0.6195230116803201,0.0,2.6973
54,0.8621199809178357,1.1416625828537224,0.27954260193588615,0.0,1.9212799999999999
55,0.3001474064986413,0.4450688405466048,0.14492143404796348,0.0,0.59
56,0.5441563685180228,0.7904797272113381,0.2463233586933151,0.0,1.13696
