,reward,profit,carbon_cost,excess_charge,max_profit
0,0.2520595860350844,0.2792400000000005,0.027180413964916092,0.0,0.42468
1,0.846293605403697,0.9710222090202718,0.12472860361657422,0.0,0.978
2,2.2722618087207636,2.865223053680794,0.5929612449600329,0.0,3.90116
3,1.8617898933083192,2.3817935345075707,0.5200036411992519,0.0,2.5080400000000003
4,0.884746849523821,1.0655518865993452,0.18080503707552445,0.0,1.3410799999999998
5,2.188099466276138,2.2128266065666207,0.024727140290482685,0.0,2.8566
6,0.16847999999999996,0.16847999999999996,0.0,0.0,0.46591999999999995
7,0.6950181450827031,0.8589121068768734,0.1638939617941702,0.0,1.01924
8,1.5269369625558618,1.7932774060583192,0.2663404435024585,0.0,1.833
9,1.3929589736811954,1.6706713219487412,0.2777123482675471,0.0,1.95448
10,2.7206251148350353,3.739042724711982,1.0184176098769495,0.0,3.9467999999999996
11,0.9413773414526289,1.329862791771332,0.38848545031870424,0.0,1.5976799999999998
12,2.009134820696796,2.5029254260529044,0.4937906053561125,0.0,3.41656
13,0.8246666911748051,0.841046495930222,0.016379804755416668,0.0,1.07928
14,1.3529746592069467,1.524305156059989,0.17133049685304302,0.0,1.6184999999999998
15,0.9062592669309768,1.1208493545522198,0.2145900876212423,0.0,1.221
16,1.5134108257831138,1.677873068845666,0.16446224306255408,0.0,2.0710800000000003
17,2.3188600206411563,3.048383196888351,0.7295231762471946,0.0,3.9433599999999998
18,0.9904619657122131,1.2520716789128332,0.2616097132006215,0.0,1.5432000000000001
19,1.7970281776352117,1.8318657247170946,0.0348375470818832,0.0,2.1270399999999996
20,0.3770580271674007,0.4325163714930582,0.05545834432565742,0.0,0.8395999999999999
21,0.3304939673057455,0.35755723709270204,0.027063269786956525,0.0,0.72312
22,2.796907051696047,3.058028169937493,0.26112111824144646,0.0,3.6810799999999997
23,2.940327634622303,3.7600658397227593,0.8197382051004626,0.0,4.431280000000001
24,1.5412930379428085,1.8473362169127452,0.30604317896993805,0.0,2.13412
25,1.1707159621437455,1.345603600583777,0.17488763844003255,0.0,1.45504
26,1.4998010671011077,1.7585605919916782,0.2587595248905724,0.0,2.11272
27,0.3980524529142598,0.42640000000000033,0.028347547085740592,0.0,0.82404
28,0.34887199354893883,0.392072938250291,0.043200944701352176,0.0,0.47103999999999996
29,0.1839744748890127,0.21736000000000075,0.033385525110988044,0.0,0.416
30,1.150792674328735,1.7217743621792847,0.57098168785055,0.0,2.07312
31,2.155988518220509,2.747669874274681,0.5916640227208406,1.7333333333333332e-05,4.339119999999999
32,1.5499094481811966,2.236800266382823,0.686890818201629,0.0,2.6513599999999995
33,0.9391013624815917,1.228503425364817,0.28940206288322573,0.0,1.7235999999999998
34,0.752240860917224,0.9696885951208863,0.21744773420366229,0.0,1.9859199999999997
35,1.1478416187852125,1.2446445475861208,0.09680292880090902,0.0,2.12286
36,1.090417291264734,1.5601362889494326,0.4697189976846999,0.0,1.90246
37,0.6508241905387016,0.7346987307518428,0.08387454021314102,0.0,0.97192
38,1.8172586818284502,2.134713668872219,0.3174549870437711,0.0,2.9034999999999997
39,1.2839376999083696,1.3041824434844551,0.02024474357608613,0.0,1.92628
40,2.5255370936041004,3.1645817385250616,0.6390446449209612,0.0,3.5762199999999997
41,0.5534722292343071,0.7630073778950232,0.20953514866071604,0.0,1.3372399999999998
42,0.43089310374437384,0.6093290766474596,0.1784359729030858,0.0,0.7326999999999999
43,2.048131911672163,2.740532014367833,0.6924001026956701,0.0,3.56736
44,1.3619593889775898,2.067243718386619,0.7052843294090324,0.0,3.09752
45,1.3002654297717946,1.955292114324934,0.655026684553141,0.0,2.1375599999999997
46,1.2942140861141647,2.2485652007059365,0.9543511145917735,0.0,3.3247799999999996
47,1.6326279098055752,2.729670451307665,1.0970425415020906,0.0,4.51652
48,0.9944257166225219,1.4227200000000022,0.42829428337748027,0.0,3.01028
49,0.19460978384324054,0.28363771578678976,0.08902793194354924,0.0,0.45149999999999996
50,1.2389066705744776,1.8709487877319047,0.6320421171574288,0.0,2.31546
51,1.5280531102015351,2.20368868692759,0.6756355767260559,0.0,3.3398399999999997
52,3.107194430175986,4.40931540441263,1.3020863075699856,3.4666666666666665e-05,5.0808
53,1.9061097773667355,2.527503741975678,0.6213939646089444,0.0,2.6973
54,1.0139568339332146,1.3477654245585966,0.3338085906253826,0.0,1.9212799999999999
55,0.24038192141643863,0.3830382669524489,0.14265634553601023,0.0,0.59
56,0.5971074238106225,0.8695072355391686,0.27239981172854644,0.0,1.13696
57,1.940450363862543,2.937562183707023,0.997111819844482,0.0,4.6192
58,0.9409450979444526,1.37813050733749,0.4371854093930377,0.0,1.9281599999999999
59,2.2415158333462006,3.000842599844598,0.7593267664984,0.0,4.0896799999999995
60,1.9892697389336382,2.8156797831451117,0.826392710878142,1.7333333333333332e-05,3.9351599999999998
61,1.1628184679263285,1.788345519559505,0.6255270516331791,0.0,2.05892
62,0.546296011554487,0.7602400000000015,0.21394398844551446,0.0,1.48096
63,0.23020297596537106,0.35048000000000057,0.12027702403462948,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.31218512639093,3.3832815581220474,1.071079098397786,1.7333333333333332e-05,5.393739999999999
66,1.9249294510918868,2.888537565649704,0.9636081145578154,0.0,5.1469
67,1.5811652985570834,3.0057080824657465,1.4245427839086648,0.0,4.3765
68,1.1903176367937758,2.447447871583413,1.25713023478964,0.0,3.44796
69,0.17775689523745744,0.2802800000000003,0.10252310476254282,0.0,0.59904
70,0.6754732077811567,0.8669098655353121,0.19143665775415536,0.0,1.6096
71,2.70319519956037,4.046532886011695,1.3433030197846576,3.466666666666715e-05,6.1300799999999995
72,2.5727358793648887,3.7240311232912786,1.1512952439263908,0.0,5.46974
73,2.184038219946143,3.186449148110907,1.0024109281647644,0.0,4.84142
74,2.69924748691604,3.7381794060482316,1.0389319191321933,0.0,6.138119999999999
75,3.0027750866844922,3.8942375988916496,0.8914451788738237,1.7333333333333332e-05,5.3756200000000005
76,1.3309228305250353,1.975403029851701,0.6444801993266656,0.0,2.9657199999999997
77,0.6545992536380564,1.0858802150377311,0.4312809613996746,0.0,1.8188799999999998
78,2.0268034091751086,3.253152695824117,1.2263492866490109,0.0,4.1381
79,2.9255156408228062,4.1626694451199455,1.2371364709638102,1.7333333333333332e-05,6.24304
80,0.9885606999590758,1.7197576787849793,0.7311969788259053,0.0,2.15426
81,2.5109858699010346,3.706832648431052,1.1958467785300169,0.0,5.82914
82,1.085134066378346,1.4724746272608984,0.38734056088255364,0.0,2.28896
83,0.7569838991387776,1.144550418848911,0.3875665197101336,0.0,1.6349199999999997
84,0.3791387639953476,0.5438642898327108,0.1647255258373632,0.0,1.03928
85,1.285199246905712,1.9364286983340833,0.6512294514283737,0.0,2.39308
86,1.9445568620283953,2.955732874634406,1.011176012606011,0.0,4.154039999999999
87,1.663394431294963,3.236885338322548,1.5734909070275882,0.0,4.777820000000001
88,1.6818355699421432,2.8816283531194777,1.1997927831773363,0.0,3.7251399999999997
89,2.019677334458955,3.638233222779655,1.6185558883207012,0.0,5.05196
90,1.0443637183475722,1.361360000000002,0.31699628165242966,0.0,2.01888
91,0.20670709342979565,0.2657200000000002,0.059012906570204526,0.0,0.64896
92,3.008306055579286,4.457561203209703,1.4492378142970843,1.7333333333333332e-05,5.5893999999999995
93,3.0108778081828786,4.697972408024659,1.6870945998417881,0.0,6.944959999999999
94,1.8645913697422094,2.9964336144889323,1.1318422447467258,0.0,5.20944
