,reward,profit,carbon_cost,excess_charge,max_profit
0,0.27845212263484775,0.3010800000000007,0.022627877365152968,0.0,0.42468
1,0.7194628940621867,0.9508464996120733,0.2313836055498864,0.0,0.978
2,1.9755576110186748,2.376165789762632,0.400608178743959,0.0,3.90116
3,1.485331506237123,1.8970522191850658,0.41172071294794443,0.0,2.5080400000000003
4,0.8426740286296917,1.018799494268059,0.17612546563836756,0.0,1.3410799999999998
5,1.479654191190685,1.4984517295818138,0.01879753839112933,0.0,2.8566
6,0.25895999999999986,0.25895999999999986,0.0,0.0,0.46591999999999995
7,0.4815852427178657,0.5984419735129084,0.11685673079504262,0.0,1.01924
8,1.1746743013181757,1.3869780839274626,0.21230378260928764,0.0,1.833
9,1.4541796287039563,1.7087581776356244,0.25457854893167,0.0,1.95448
10,2.1643489524205544,3.0306071124825245,0.8662581600619743,0.0,3.9467999999999996
11,0.892878122413537,1.2608206221948592,0.36794249978132304,0.0,1.5976799999999998
12,1.3350562616597041,1.6195711506981012,0.28451488903839756,0.0,3.41656
13,0.8714302350633232,0.8795732339885971,0.008142998925273811,0.0,1.07928
14,0.9729621139365706,1.0591491315662123,0.08618701762964155,0.0,1.6184999999999998
15,0.716048707158548,0.8950572454144654,0.17900853825591775,0.0,1.221
16,1.0596490563679617,1.1377846184726546,0.07813556210469388,0.0,2.0710800000000003
17,2.2281090884387336,2.946369296516076,0.7182602080773457,0.0,3.9433599999999998
18,0.9792699458664047,1.2581330412318152,0.27886309536541115,0.0,1.5432000000000001
19,1.3753420587321195,1.4414574324598897,0.06611537372777064,0.0,2.1270399999999996
20,0.18946481656903377,0.22099999999999895,0.031535183430965126,0.0,0.8395999999999999
21,0.28101827266215934,0.32453968856350957,0.043521415901350245,0.0,0.72312
22,1.6826576215146318,1.8769976207147079,0.19433999920007852,0.0,3.6810799999999997
23,2.4915836109617744,3.3571837366104167,0.8656001256486466,0.0,4.431280000000001
24,1.115573974501949,1.3411751078121221,0.2256011333101752,0.0,2.13412
25,1.0226018065193925,1.2586544559715909,0.23605264945219867,0.0,1.45504
26,1.2054817840474066,1.4065256620806723,0.20104387803326695,0.0,2.11272
27,0.4380150656237608,0.48204000000000047,0.044024934376239645,0.0,0.82404
28,0.31074883099514505,0.35494227976943404,0.044193448774288845,0.0,0.47103999999999996
29,0.1496247279177253,0.1741999999999998,0.02457527208227448,0.0,0.416
30,1.141715918625493,1.7305070125365976,0.5887910939111042,0.0,2.07312
31,2.156862875361802,2.6894034681925585,0.5325405928307584,0.0,4.339119999999999
32,0.9225174755772279,1.3103999999999985,0.3878825244227711,0.0,2.6513599999999995
33,0.9131186209413928,1.1796344259977245,0.26651580505633204,0.0,1.7235999999999998
34,0.722244467995627,0.9192548281276051,0.19701036013197798,0.0,1.9859199999999997
35,0.8781473868865775,0.9297242322393743,0.05157684535279693,0.0,2.12286
36,0.9881895010588018,1.3699656638288278,0.3817761627700268,0.0,1.90246
37,0.4319845512192376,0.4976399999999994,0.06565544878076175,0.0,0.97192
38,1.4708884800069493,1.7008174232698083,0.22992894326285968,0.0,2.9034999999999997
39,0.8592624348524264,0.8722873095164432,0.013024874664016825,0.0,1.92628
40,1.7982438966415197,2.2838772932004967,0.4856333965589802,0.0,3.5762199999999997
41,0.5079609327770727,0.7170800000000015,0.20911906722292886,0.0,1.3372399999999998
42,0.43370387719398484,0.6079808517434466,0.17427697454946178,0.0,0.7326999999999999
43,1.5456655525100491,2.0546548512187477,0.5089892987087005,0.0,3.56736
44,1.2042210833062297,1.604382770112457,0.4001616868062279,0.0,3.09752
45,0.6701512366270582,0.9554411664696432,0.2852899298425847,0.0,2.1375599999999997
46,0.8062901908980198,1.3541192257786343,0.5478290348806157,0.0,3.3247799999999996
47,0.7662218197278333,1.370960457603128,0.6047386378752956,0.0,4.51652
48,1.741471478402615,2.483447670362717,0.7419761919601036,0.0,3.01028
49,0.19461142472735982,0.27819999999999934,0.08358857527263944,0.0,0.45149999999999996
50,0.9434989792470074,1.4587480714374108,0.5152490921904037,0.0,2.31546
51,1.0040309314337172,1.4264262378128172,0.4223953063791002,0.0,3.3398399999999997
52,2.1302824271653162,3.0762005446856766,0.9459181175203639,0.0,5.0808
53,1.699268571983997,2.271206939745404,0.5719383677614089,0.0,2.6973
54,0.8618412094696389,1.1494116458830383,0.28757043641339997,0.0,1.9212799999999999
55,0.1336092421869093,0.21423999999999999,0.08063075781309063,0.0,0.59
56,0.6875796535621268,0.9443614575925766,0.25678180403044976,0.0,1.13696
57,1.9287866832211855,2.7367327372710486,0.8079287207165312,1.7333333333333332e-05,4.6192
58,0.9954246225559371,1.442592669482161,0.4471680469262263,0.0,1.9281599999999999
