,reward,profit,carbon_cost,excess_charge,max_profit
0,0.20074658322071615,0.2137199999999999,0.012973416779283785,0.0,0.42468
1,0.8117575537317004,0.955785428633786,0.14402787490208535,0.0,0.978
2,2.214195805317156,2.7745092218419605,0.5603134165248064,0.0,3.90116
3,1.7795067401251972,2.2749355814315217,0.4954288413063267,0.0,2.5080400000000003
4,0.9118126831511502,1.09594205181342,0.18412936866227025,0.0,1.3410799999999998
5,2.4247666370838616,2.462328539567447,0.03756190248358596,0.0,2.8566
6,0.2360800000000005,0.2360800000000005,0.0,0.0,0.46591999999999995
7,0.6153154650902513,0.7822943220049743,0.1669788569147229,0.0,1.01924
8,1.4041253241769296,1.660385235155217,0.2562599109782882,0.0,1.833
9,1.3575949732397092,1.6286650047106592,0.27107003147095105,0.0,1.95448
10,2.7042221794633874,3.735675329169802,1.0314531497064177,0.0,3.9467999999999996
11,1.0020857300732071,1.4064420631607901,0.404356333087584,0.0,1.5976799999999998
12,1.9576637510495403,2.4364563680715228,0.4787926170219823,0.0,3.41656
13,0.8681626636656358,0.8813486227689773,0.013185959103341529,0.0,1.07928
14,1.4139342247053437,1.5843734306354,0.17043920593005785,0.0,1.6184999999999998
15,0.8217129361849546,1.0173854958017559,0.19567255961680147,0.0,1.221
16,1.5160351661678926,1.632870043337197,0.11683487716930518,0.0,2.0710800000000003
17,2.202377266504239,2.907783857251337,0.7054065907471013,0.0,3.9433599999999998
18,1.0170468212891477,1.270777167818093,0.25373034652894627,0.0,1.5432000000000001
19,1.7623666548921133,1.7939082414378322,0.03154158654571887,0.0,2.1270399999999996
20,0.4768582375268789,0.5339329425042996,0.057074704977420565,0.0,0.8395999999999999
21,0.46418771600745456,0.49280992385971634,0.028622207852261734,0.0,0.72312
22,2.8082135555908345,3.0882250002666067,0.2800114446757753,0.0,3.6810799999999997
23,2.8881950210078866,3.7086388301241935,0.8204438091163078,0.0,4.431280000000001
24,1.517560867416678,1.8282013856478103,0.3106405182311346,0.0,2.13412
25,1.2130576876805532,1.3978792161855798,0.18482152850502676,0.0,1.45504
26,1.4620746876049862,1.7183115459579699,0.2562368583529831,0.0,2.11272
27,0.4521203664034887,0.48412000000000177,0.03199963359651309,0.0,0.82404
28,0.2738172310311646,0.30939999999999984,0.03558276896883525,0.0,0.47103999999999996
29,0.18043224798649038,0.21528000000000047,0.034847752013510036,0.0,0.416
30,1.111712586774688,1.6392285625683307,0.5275159757936426,0.0,2.07312
31,2.2531018650829755,2.8883494512427506,0.6352475861597773,0.0,4.339119999999999
32,1.482120404193522,2.1309151014922962,0.6487946972987748,0.0,2.6513599999999995
33,0.9168052054806115,1.1904508131010338,0.2736456076204231,0.0,1.7235999999999998
34,0.7658160936212233,0.9825201485959923,0.21670405497476924,0.0,1.9859199999999997
35,1.1102628316347642,1.2059882225108753,0.09572539087611115,0.0,2.12286
36,1.1308334359742511,1.5941629642087907,0.4633295282345398,0.0,1.90246
37,0.6826211944852303,0.7897217813597055,0.10710058687447509,0.0,0.97192
38,1.8148509813708318,2.1310712853183564,0.3162203039475253,0.0,2.9034999999999997
39,1.370393853646093,1.3873477170634696,0.016953863417378198,0.0,1.92628
40,2.6072129797348675,3.263087158526649,0.6558741787917872,0.0,3.5762199999999997
41,0.5647676969645257,0.7787850642327931,0.2140173672682674,0.0,1.3372399999999998
42,0.4374276811462382,0.6191006037219589,0.18167292257572054,0.0,0.7326999999999999
43,2.0375462444307035,2.723687995881136,0.6861244181170979,1.7333333333333332e-05,3.56736
44,1.2866424394828186,1.9955570318044866,0.7089145923216705,0.0,3.09752
45,1.285259994876772,1.9290586997952146,0.6437987049184446,0.0,2.1375599999999997
46,1.3516375412605643,2.3437618562264,0.9921243149658351,0.0,3.3247799999999996
47,1.625917707037152,2.7616882166098695,1.1357705095727204,0.0,4.51652
48,0.9846825372211829,1.4014000000000013,0.41671746277881805,0.0,3.01028
49,0.22052903103580035,0.31547402542620073,0.09494499439040036,0.0,0.45149999999999996
50,1.2042320185445947,1.822554814922195,0.6183227963776018,0.0,2.31546
