,reward,profit,carbon_cost,excess_charge,max_profit
0,0.0,0.0,0.0,0.0,0.0
1,0.813067268142397,0.9731908994262128,0.1601236312838157,0.0,0.978
2,2.2666457088947665,2.853493242742998,0.5868475338482354,0.0,3.90116
3,1.8068858001210073,2.3102066811015542,0.5033208809805525,0.0,2.5080400000000003
4,0.819105052100424,0.988210398386433,0.1691053462860086,0.0,1.3410799999999998
5,2.387297676937063,2.4145704040497917,0.027272727112728854,0.0,2.8566
6,0.2163200000000013,0.2163200000000013,0.0,0.0,0.46591999999999995
7,0.5970549443193643,0.7579516218332172,0.16089667751385262,0.0,1.01924
8,1.4719255005136416,1.7304572062168146,0.25853170570317496,0.0,1.833
9,1.400531642170084,1.6856885871056697,0.2851569449355882,0.0,1.95448
10,2.6898270296741162,3.7143717495899544,1.024544719915839,0.0,3.9467999999999996
11,0.9116298468889262,1.2903733199455911,0.37874347305666484,0.0,1.5976799999999998
12,1.8748054738440438,2.3339893601551234,0.45918388631108176,0.0,3.41656
13,0.8530304423154293,0.8711901437532595,0.018159701437830102,0.0,1.07928
14,1.3480635968780497,1.5104977761243807,0.16243417924633208,0.0,1.6184999999999998
15,0.8555071598957072,1.075549168085666,0.22004200818995887,0.0,1.221
16,1.490507914012845,1.6365789245253874,0.14607101051254423,0.0,2.0710800000000003
17,2.1052348257742906,2.7298402152580663,0.6246053894837772,0.0,3.9433599999999998
18,0.977592562829814,1.2422238378389896,0.26463127500917555,0.0,1.5432000000000001
19,1.8119596944513903,1.847242693546873,0.035282999095482194,0.0,2.1270399999999996
20,0.49248916210893084,0.5505629584369911,0.05807379632806029,0.0,0.8395999999999999
21,0.35834552468453273,0.38748142237202965,0.029135897687496897,0.0,0.72312
22,2.8391847785601305,3.1210233628360844,0.28183858427595737,0.0,3.6810799999999997
23,2.96891270290715,3.7866760697778,0.8177633668706533,0.0,4.431280000000001
24,1.612109005126711,1.9445720352564748,0.3324630301297656,0.0,2.13412
25,1.1675727762980246,1.3377397387889098,0.1701669624908865,0.0,1.45504
26,1.437196066426669,1.677227731410763,0.2400316649840954,0.0,2.11272
27,0.4733187517318523,0.5116800000000015,0.038361248268149066,0.0,0.82404
28,0.3042458965169582,0.3443749238868391,0.04012902736988076,0.0,0.47103999999999996
29,0.15106976570389105,0.17888000000000048,0.0278102342961094,0.0,0.416
30,1.1919790769891845,1.8027494217589484,0.6107703447697649,0.0,2.07312
31,2.196877793847033,2.809151648915436,0.6122738550684056,0.0,4.339119999999999
32,1.590443365196884,2.3075888831119675,0.7171455179150849,0.0,2.6513599999999995
33,0.826456764187377,1.0804342742893585,0.2539775101019815,0.0,1.7235999999999998
34,0.7732463422445992,1.0124330345507067,0.23918669230610734,0.0,1.9859199999999997
35,1.1892124531279578,1.2830494733274724,0.09383702019951509,0.0,2.12286
36,1.0604808303472602,1.5575572043811883,0.49707637403392896,0.0,1.90246
37,0.661982281347697,0.7499594741216279,0.08797719277393096,0.0,0.97192
38,1.714415391356908,2.0043262373852015,0.2899108460282962,0.0,2.9034999999999997
39,1.2743343484118894,1.2980009250020117,0.023666576590122793,0.0,1.92628
40,2.5433777824017274,3.197241889673698,0.6538641072719731,0.0,3.5762199999999997
41,0.5966699066519202,0.8195199999999995,0.22285009334807948,0.0,1.3372399999999998
42,0.46536511842628636,0.6683878273300666,0.20302270890378019,0.0,0.7326999999999999
43,2.0119962156530393,2.6799073369552553,0.6679111213022206,0.0,3.56736
44,1.4548141625094186,2.2210432473257855,0.7662290848163702,0.0,3.09752
45,1.256524248226901,1.8753935235713501,0.61886927534445,0.0,2.1375599999999997
46,1.326686694260809,2.2958200686080374,0.9691333743472296,0.0,3.3247799999999996
47,1.7031791303058692,2.9084876907245234,1.2053085604186544,0.0,4.51652
48,1.1319909316205303,1.6182399999999992,0.4862490683794693,0.0,3.01028
49,0.20940909428115884,0.3044401485959892,0.09503105431483033,0.0,0.45149999999999996
50,1.2373703458693144,1.8517799701079032,0.6144096242385896,0.0,2.31546
51,1.5954210572250653,2.3058322148898363,0.7104111576647737,0.0,3.3398399999999997
52,3.1978338371988357,4.524847903702196,1.3270140665033692,0.0,5.0808
53,2.0350974386848577,2.683035268740554,0.6479378300556968,0.0,2.6973
54,1.0634740766836903,1.4066129636146119,0.3431388869309232,0.0,1.9212799999999999
55,0.22554256851081586,0.3378923601412631,0.11234979163044727,0.0,0.59
56,0.5862796888367785,0.8638227362126344,0.27754304737585606,0.0,1.13696
57,1.9587485771248676,2.9262334438344997,0.967484866709635,0.0,4.6192
58,0.9899728514717248,1.4491072168507548,0.4591343653790315,0.0,1.9281599999999999
59,2.1810378331345075,2.9159573219847865,0.7349194888502821,0.0,4.0896799999999995
60,1.996224855303244,2.8190271256775956,0.8228022703743539,0.0,3.9351599999999998
61,1.1631220973468754,1.7892548980573049,0.6261328007104309,0.0,2.05892
62,0.47201467801485203,0.6448000000000003,0.17278532198514832,0.0,1.48096
63,0.269286572514858,0.39104000000000083,0.12175342748514294,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.24522243534177,3.2922499261324756,1.0470274907907064,0.0,5.393739999999999
66,1.947085352391843,2.902136939303355,0.9550515869115126,0.0,5.1469
67,1.6650154974185727,3.133218903899975,1.468203406481407,0.0,4.3765
68,1.1888578928787776,2.447912457425628,1.25903723121352,1.7333333333333332e-05,3.44796
69,0.1842475566745342,0.2911999999999999,0.10695244332546563,0.0,0.59904
70,0.7553940114883259,0.9847205437722838,0.22932653228395758,0.0,1.6096
71,2.687698607220692,4.061669125895386,1.3739705186746984,0.0,6.1300799999999995
72,2.6014133315985695,3.769411137333174,1.1679978057346057,0.0,5.46974
73,2.3393667698225853,3.409066008801745,1.069699238979162,0.0,4.84142
74,2.6392963057067638,3.6534002544072344,1.0141039487004715,0.0,6.138119999999999
75,3.0131611692697122,3.905428765295557,0.892267596025842,0.0,5.3756200000000005
76,1.2622169796663907,1.87573605763383,0.6135190779674418,0.0,2.9657199999999997
77,0.5954494334875733,0.9847376541186419,0.3892882206310685,0.0,1.8188799999999998
78,2.053067692670397,3.3065852715195367,1.253517578849142,0.0,4.1381
79,2.9498663039539315,4.200695816189197,1.2508121789019402,1.733333333333358e-05,6.24304
80,0.973148642877439,1.6933540038182777,0.7202053609408404,0.0,2.15426
81,2.589851282646019,3.7968033314493574,1.206952048803342,0.0,5.82914
82,1.0337255289525678,1.4061050104676782,0.3723794815151105,0.0,2.28896
83,0.7564339769840799,1.1305562876091813,0.3741223106251008,0.0,1.6349199999999997
84,0.4474192296549997,0.6376313428467061,0.19021211319170633,0.0,1.03928
85,1.2753031598662419,1.9315084832983647,0.6562053234321256,0.0,2.39308
86,1.97486511270777,2.9951209040219196,1.0202557913141517,0.0,4.154039999999999
87,1.790875143659312,3.546099579306141,1.7552244356468323,0.0,4.777820000000001
88,1.667552743133338,2.8754227095589173,1.207869966425585,0.0,3.7251399999999997
