,reward,profit,carbon_cost,excess_charge,max_profit
0,0.21558887186049572,0.23348000000000046,0.017891128139504713,0.0,0.42468
1,0.8127091130884542,0.9615232674777169,0.1488141543892626,0.0,0.978
2,2.1285489958700796,2.641739445290284,0.5131904494202079,0.0,3.90116
3,1.8252544831340192,2.3160052793564843,0.4907507962224657,0.0,2.5080400000000003
4,0.8096537825446865,0.9725608700842239,0.1629070875395374,0.0,1.3410799999999998
5,2.354545666099421,2.3859938187620333,0.03144815266261132,0.0,2.8566
6,0.23764000000000074,0.23764000000000074,0.0,0.0,0.46591999999999995
7,0.696725024834231,0.8471856016864455,0.1504605768522143,0.0,1.01924
8,1.4420197131032988,1.7192419639687004,0.27722225086540353,0.0,1.833
9,1.422838863227479,1.7101416978803303,0.28730283465285256,0.0,1.95448
10,2.7018646549272316,3.709660065765902,1.0077954108386749,0.0,3.9467999999999996
11,0.9202212175462596,1.3095844562157344,0.38936323866947536,0.0,1.5976799999999998
12,1.8895770968085681,2.3190626845038778,0.4294855876953112,0.0,3.41656
13,0.8575562848057193,0.8683259657189456,0.010769680913226274,0.0,1.07928
14,1.3847169791290572,1.5741419959089904,0.18942501677993423,0.0,1.6184999999999998
15,0.8074479898150075,1.007871507865778,0.2004235180507705,0.0,1.221
16,1.594678497641865,1.7841663290210592,0.18948783137919523,0.0,2.0710800000000003
17,2.3401718684272197,3.035388394846755,0.695216526419535,0.0,3.9433599999999998
18,0.904348559186842,1.1456625653911168,0.24131400620427487,0.0,1.5432000000000001
19,1.8465925610212566,1.880262912587238,0.033670351565981506,0.0,2.1270399999999996
20,0.4114729689549761,0.4709570648556489,0.059484095900672794,0.0,0.8395999999999999
21,0.40292136247400345,0.43802722070139,0.035105858227386516,0.0,0.72312
22,2.8981445583961953,3.1634382629522806,0.26529370455608714,0.0,3.6810799999999997
23,2.727502835980242,3.54401444741017,0.8165116114299313,0.0,4.431280000000001
24,1.5341631718596147,1.8381342883938139,0.3039711165341997,0.0,2.13412
25,1.1770744801217052,1.3715869430140144,0.19451246289230936,0.0,1.45504
26,1.4269307168699328,1.6704568337605976,0.2435261168906655,0.0,2.11272
27,0.4332869143885684,0.46488000000000196,0.031593085611433515,0.0,0.82404
28,0.30971557651017856,0.3510544361581668,0.04133885964798816,0.0,0.47103999999999996
29,0.12607288369335817,0.15027999999999997,0.024207116306641775,0.0,0.416
30,1.1739846759163093,1.7303610041089694,0.5563763281926618,0.0,2.07312
31,2.3223217095471007,2.967318677028192,0.6449796341477598,1.7333333333333332e-05,4.339119999999999
32,1.484361958710307,2.1576226507330407,0.6732606920227358,0.0,2.6513599999999995
33,0.851414263665923,1.1035015033886144,0.2520872397226917,0.0,1.7235999999999998
34,0.8763005723634115,1.1390473124448075,0.2627467400813965,0.0,1.9859199999999997
35,1.120535169747026,1.2169337482231868,0.09639857847616082,0.0,2.12286
36,1.0827221415673942,1.6148639212050955,0.5321417796377033,0.0,1.90246
37,0.6599307364479903,0.7520712042697595,0.09214046782176928,0.0,0.97192
38,1.8473400146336925,2.1757738513968383,0.3284338367631478,0.0,2.9034999999999997
39,1.3570141845408716,1.3725900150447745,0.015575830503903865,0.0,1.92628
40,2.5783184551423375,3.2104718850791505,0.6321534299368129,0.0,3.5762199999999997
41,0.7242437653055063,0.9892729249609242,0.26502915965541773,0.0,1.3372399999999998
42,0.46157111855617194,0.6555262213360545,0.19395510277988245,0.0,0.7326999999999999
43,2.0202145308064328,2.7090128279857075,0.6887809638459439,1.7333333333333332e-05,3.56736
44,1.4310612349627958,2.1667798154864526,0.7357185805236586,0.0,3.09752
45,1.2947727188868046,1.9344853991924968,0.6397126803056938,0.0,2.1375599999999997
46,1.3916274850990242,2.4039716852830697,1.0123442001840468,0.0,3.3247799999999996
47,1.7159525721356743,2.9127079142357317,1.1967553421000607,0.0,4.51652
48,1.0988252316904799,1.5589600000000017,0.46013476830952155,0.0,3.01028
49,0.22701534667969883,0.32672951151879137,0.09971416483909244,0.0,0.45149999999999996
