,reward,profit,carbon_cost,excess_charge,max_profit
0,0.28179126497589924,0.30700585627231425,0.025214591296414943,0.0,0.42468
1,0.8053354965127214,0.9732355059737189,0.16790000946099765,0.0,0.978
2,2.3150892708444424,2.9003067293826845,0.5852174585382452,0.0,3.90116
3,1.8906276729319225,2.3921503414691214,0.5015226685371998,0.0,2.5080400000000003
4,0.8902205835024152,1.0701703803129172,0.17994979681050227,0.0,1.3410799999999998
5,2.4466561415400356,2.483138817731883,0.036482676191847356,0.0,2.8566
6,0.24595999999999996,0.24595999999999996,0.0,0.0,0.46591999999999995
7,0.621635469030423,0.7704315158728795,0.1487960468424562,0.0,1.01924
8,1.490791790530966,1.769382252151559,0.27859046162059364,0.0,1.833
9,1.3935909510844688,1.6378443652527612,0.24425341416829383,0.0,1.95448
10,2.7812843626246027,3.8252261671895917,1.0439418045649937,0.0,3.9467999999999996
11,0.9669609079314945,1.347744037227557,0.38078312929606395,0.0,1.5976799999999998
12,1.9755931816254138,2.4581957904850005,0.4826026088595882,0.0,3.41656
13,0.8143818381321154,0.8267236019429383,0.012341763810822646,0.0,1.07928
14,1.3832452870325087,1.541542366221225,0.15829707918871627,0.0,1.6184999999999998
15,0.8578372672021379,1.07102081613795,0.21318354893581182,0.0,1.221
16,1.5820389395593901,1.7808039512218383,0.19876501166244892,0.0,2.0710800000000003
17,2.3867501017474813,3.0661573660125243,0.6794072642650464,0.0,3.9433599999999998
18,1.005162305105906,1.2685240251872218,0.2633617200813165,0.0,1.5432000000000001
19,1.8835739555914994,1.9200744424130078,0.036500486821508686,0.0,2.1270399999999996
20,0.4789404146838531,0.5270073124448069,0.04806689776095374,0.0,0.8395999999999999
21,0.45893714775917216,0.4854073124448075,0.026470164685635407,0.0,0.72312
22,2.790621303932161,3.0476864388046057,0.25706513487244853,0.0,3.6810799999999997
23,2.814167316130204,3.6134562602827476,0.799288944152548,0.0,4.431280000000001
24,1.4980727051148255,1.794799474174484,0.29672676905965906,0.0,2.13412
25,1.1637843420164828,1.3413030346926194,0.1775186926761371,0.0,1.45504
26,1.3991262962858448,1.6485375102940003,0.24939388067482324,1.7333333333333332e-05,2.11272
27,0.4078848852244251,0.4367999999999992,0.02891511477557405,0.0,0.82404
28,0.28687228271212717,0.3270800000000008,0.04020771728787367,0.0,0.47103999999999996
29,0.22979614490020792,0.27456000000000147,0.0447638550997935,0.0,0.416
