,reward,profit,carbon_cost,excess_charge,max_profit
0,0.25991835042051503,0.2787200000000011,0.01880164957948601,0.0,0.42468
1,0.613880419402163,0.7478520716200847,0.13397165221792195,0.0,0.978
2,2.0203771844174936,2.4442567289857946,0.4238795445683029,0.0,3.90116
3,1.2699878372752957,1.5432785752489178,0.27329073797362247,0.0,2.5080400000000003
4,0.7499029981384002,0.9017559731834738,0.15185297504507325,0.0,1.3410799999999998
5,0.4942946828807604,0.5305780327225894,0.03628334984182901,0.0,2.8566
6,0.3489200000000017,0.3489200000000017,0.0,0.0,0.46591999999999995
7,0.6933475128471573,0.757981849240993,0.06463433639383556,0.0,1.01924
8,0.9824227750224039,1.2051095691699136,0.22268679414750994,0.0,1.833
9,1.4967400459335256,1.7754315127966622,0.27869146686313795,0.0,1.95448
10,2.164758377975721,2.9544612051751913,0.7897028271994698,0.0,3.9467999999999996
11,0.8484137316697659,1.1852804470336644,0.3368667153638977,0.0,1.5976799999999998
12,1.4151456560331936,1.768850543282838,0.3537048872496459,0.0,3.41656
13,0.9683488797122565,0.9729590168233867,0.004610137111130219,0.0,1.07928
14,1.1237865587911364,1.2098702853190748,0.08608372652793785,0.0,1.6184999999999998
15,0.788733306332657,0.9881600119074598,0.19942670557480272,0.0,1.221
16,1.7192828072243018,1.9545981020849972,0.23531529486069766,0.0,2.0710800000000003
17,1.4737668108278,1.9390679259150887,0.465301115087289,0.0,3.9433599999999998
18,0.9384986929872138,1.2212863698655663,0.28278767687835304,0.0,1.5432000000000001
19,1.5823914339468712,1.6968873589916904,0.11449592504481942,0.0,2.1270399999999996
20,0.11663852389434796,0.13259999999999905,0.015961476105651073,0.0,0.8395999999999999
21,0.17849450765121977,0.21371999999999958,0.035225492348779766,0.0,0.72312
22,3.212108611575263,3.401837298683257,0.18972868710799626,0.0,3.6810799999999997
23,2.0340615663111548,2.7036270386912715,0.6695654723801174,0.0,4.431280000000001
24,1.060788251872898,1.249359157904507,0.1885709060316103,0.0,2.13412
25,0.8754028732844888,1.0393420385009853,0.1639391652164966,0.0,1.45504
26,1.6273720461536085,1.875299938791887,0.24791055930494643,1.7333333333333332e-05,2.11272
27,0.38194459988047036,0.4232800000000012,0.041335400119530796,0.0,0.82404
28,0.27732935201620623,0.3082331926954922,0.030903840679285935,0.0,0.47103999999999996
29,0.34020071640212435,0.40569425509992496,0.06549353869780053,0.0,0.416
30,1.0880393003019802,1.6358949447254978,0.5478556444235179,0.0,2.07312
31,2.13204404288677,2.6852800000000006,0.5532359571132303,0.0,4.339119999999999
32,1.2073747520052553,1.715277289098417,0.5079025370931617,0.0,2.6513599999999995
33,0.6088771739723757,0.7790754375730441,0.1701982636006684,0.0,1.7235999999999998
34,0.956544842550603,1.226680000000004,0.27013515744940214,0.0,1.9859199999999997
35,1.3785893904574151,1.4788004532368926,0.10021106277947807,0.0,2.12286
36,1.0011726297084889,1.4531199280426361,0.45194729833414754,0.0,1.90246
37,0.3532479123323597,0.38863516114581576,0.03538724881345606,0.0,0.97192
38,1.6616921238532998,1.9641714455182924,0.3024793216649951,0.0,2.9034999999999997
39,1.4044273750386866,1.4282405478554785,0.023813172816793616,0.0,1.92628
40,2.0604724343721847,2.614968825420183,0.5544963910479987,0.0,3.5762199999999997
41,0.7346619859831723,0.9989200000000037,0.26425801401683163,0.0,1.3372399999999998
42,0.22257918581523484,0.3036908074704243,0.0811116216551895,0.0,0.7326999999999999
43,1.8470352454500172,2.4380600571645057,0.5910248117144868,0.0,3.56736
44,0.923429402910879,1.521371458411682,0.5979420555008038,0.0,3.09752
45,1.1782410180820015,1.767028076762682,0.5887870586806807,0.0,2.1375599999999997
46,1.3160649352160783,2.1917967243406626,0.8757317891245869,0.0,3.3247799999999996
47,1.1843765020795771,2.1398,0.9554234979204245,0.0,4.51652
